title,year,conference
 Open-ended learning in symmetric zero-sum games,2019, In InternationalConference on Machine Learning
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Machine learning for combinatorial optimization:a methodological tour d¡¯horizon,2020, European Journal of Operational Research
 Learning combinatorialoptimization algorithms over graphs,2017, arXiv preprint arXiv:1704
 The complexity ofcomputing a nash equilibrium,2009, SIAM Journal on Computing
 Using response functions to measure strategystrength,2014, In Twenty-Eighth AAAI Conference on Artificial Intelligence
 Discovering multi-agent auto-curricula in two-player zero-sum games,2021, arXiv preprintarXiv:2106
 Generalize a small pre-trained model to arbitrarilylarge tsp instances,2020, arXiv preprint arXiv:2012
 An extension of the lin-kernighan-helsgaun tsp solver for constrained travelingsalesman and vehicle routing problems,2017, Roskilde: Roskilde University
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deep policy dynamic program-ming for vehicle routing problems,2021, arXiv preprint arXiv:2102
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, arXiv preprint arXiv:1711
 A learning-based iterative method for solving vehiclerouting problems,2019, In International Conference on Learning Representations
 Pipeline psro: A scalable approach forfinding approximate nash equilibria in large games,2020, arXiv preprint arXiv:2006
 Planning in the presence of costfunctions controlled by an adversary,2003, In Proceedings of the 20th International Conference onMachine Learning (ICML-03)
 A generalized training approach formultiagent learning,2019, arXiv preprint arXiv:1909
 Mod-elling behavioural diversity for learning in open-ended games,2021, arXiv preprint arXiv:2103
 Tsplib¡ªa traveling salesman problem library,1991, ORSA journal on computing
 Learning to playagainst any mixture of opponents,2020, arXiv preprint arXiv:2009
 Iterative empirical game solving viasingle policy best response,2021, arXiv preprint arXiv:2106
 Evolutionary stable strategies and game dynamics,1978, Mathematicalbiosciences
 A generalised method forempirical game theoretic analysis,2018, arXiv preprint arXiv:1803
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Pointer networks,2015, arXiv preprintarXiv:1506
 Methods for empirical game-theoretic analysis,2006, In AAAI
 No free lUnch theorems for optimization,1997, IEEEtransactions on evolutionary computation
 Learning improvement heUristicsfor solving roUting problems,2021,
 ¦Á¦Á -rank: Practicallyscaling ¦Á-rank throUgh stochastic optimisation,2019, arXiv preprint arXiv:1909
