title,year,conference
 Stochastic convex optimization with bandit feedback,2011, In Advances in Neu-ral Information Processing Systems 24: 25th Annual Conference on Neural Informa-tion Processing Systems 2011
 Evolutionary algorithms and theirs use in thedesign of sequential logic circuits,2004, Genet
 Reinforcement learning with long short-term memory,2001, In Advances in Neural Infor-mation Processing Systems 14: Annual Conference on Neural Information Processing Systems2001
 A back-propagation algorithm with optimal use of hidden units,1989, In David S
 Provably robust blackbox optimizationfor reinforcement learning,2019, In 3rd Annual Conference on Robot Learning
 Evolving reinforcement learning algorithms,2021, CoRR
 Quantifyinggeneralization in reinforcement learning,2019, In Proceedings of the 36th International Conference onMachine Learning
 Leveraging procedural genera-tion to benchmark reinforcement learning,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Improving exploration in evolution strategies for deep reinforcementlearning via a population of novelty-seeking agents,2018, In Samy Bengio
 Optimizing for reduced codespace using genetic algorithms,1999, In Y
 Optimal brain damage,1990, In David S
 A tutorial on thecross-entropy method,2005, Ann
 Multi-Objective Optimization,2005, Springer US
 Bayesian optimization over hybridspaces,2021, In Marina Meila and Tong Zhang (eds
 Structured multi-hashing for model compression,2020, In 2020IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Deep learning for moleculargeneration and optimization - a review of the state of the art,2019, CoRR
 Weight agnostic neural networks,2019, In Advances inNeural Information Processing Systems 32: Annual Conference on Neural Infor-mation Processing Systems 2019
 Robotic table tennis with model-free reinforcementlearning,2020, 2020
 Gra-dientless descent: High-dimensional zeroth-order optimization,2020, In 8th International Conferenceon Learning Representations
 Learning sparsenetworks using targeted dropout,2019, ArXiv
 Learning both weights and connections forefficient neural network,2015, In C
 Neuroevolution strategies for episodic reinforcementlearning,2009, J
 Query complexity ofderivative-free optimization,2012, In Advances in Neural Information Processing Sys-tems 25: 26th Annual Conference on Neural Information Processing Systems2012
 Large-scale noise-resilient evolution-strategies,2019, In Proceedings of the Genetic andEvolutionary Computation Conference
 In Daniel D,2016, Lee
 Non-differentiable supervised learningwith evolution strategies and hybrid methods,2019, arXiv
 Trustregion evolution strategies,2019, In The Thirty-Third AAAI Conference on Artificial Intelligence
 DARTS: differentiable architecture search,2019, In7th International Conference on Learning Representations
 Learning sparse neural networks throughl0 regularization,2018, In International Conference on Learning Representations
 Simple random search provides a competitiveapproach to reinforcement learning,2018, CoRR
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Advances in Neural Information Processing Systems
 A survey of swarm intelligence fordynamic optimization: Algorithms and applications,2017, Swarm Evol
 Skeletonization: A technique for trimming the fat from anetwork via relevance assessment,1989, In David S
 Meta-learning through hebbian plasticity in random net-works,2020, In Hugo Larochelle
 Exploring sparsity in recurrentneural networks,2017, In International Conference on Learning Representations
 Random gradient-free minimization of convex func-tions,2017, Found
 Tuning mixed input hyper-parameters on the fly for efficient population based autorl,2021, CoRR
 Pyglove: Symbolic programming for auto-mated machine learning,2020, In Advances in Neural Information Processing Systems 33: AnnualConference on Neural Information Processing Systems 2020
 Efficient neural architecturesearch via parameter sharing,2018, In Proceedings of the 35th International Conference on MachineLearning
 Regularized evolution for imageclassifier architecture search,2018, CoRR
 Automl-zero: Evolving machine learningalgorithms from scratch,2020, CoRR
 Geometrically coupled monte carlo sampling,2018, In SamyBengio
 Personal communication,1987, Princeton
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Compression of neural machinetranslation models via pruning,2016, In Proceedings of The 20th SIGNLL Conference on Computa-tional Natural Language Learning
 The evolved transformer,2019, In Proceedings of the 36th In-ternational Conference on Machine Learning
 ES-MAML: simple hessian-free meta learning,2020, In 8th International Conference onLearning Representations
 Observational over-fitting in reinforcement learning,2020, In 8th International Conference on Learning Representations
 Rapidly adaptable legged robots via evolutionary meta-learning,2020, In IEEE/RSJ Inter-national Conference on Intelligent Robots and Systems
 Evolving neural network through augmenting topolo-gies,2002, Evolutionary Computation
 A hypercube-based encoding forevolving large-scale neural networks,2009, Artif
 Differential evolution - A simple and efficient heuristic for globaloptimization over continuous spaces,1997, J
 Deep neuroevolution: Genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, CoRR
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, In Proceedings of the 36th International Conference on Machine Learning
 Mnasnet: Platform-aware neural architecture search for mobile,2018, CoRR
 A comparative study of large-scale variants ofCMA-ES,2018, In Anne Auger
 Pointer networks,2015, In Advances in Neural In-formation Processing Systems 28: Annual Conference on Neural Information Processing Systems2015
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Nas-bench-101: Towards reproducible neural architecture search,2019, In Proceedings of the 36th Interna-tional Conference on Machine Learning
 Orthogonal random features,2016, In Advances in Neural Information ProcessingSystems (NIPS)
 Optimizing chemical reactions withdeep reinforcement learning,2017, ACS Central Science
 Neural architecture search with reinforcement learning,2017, In 5th In-ternational Conference on Learning Representations
