title,year,conference
 Constrained policy optimization,2017, arXivpreprint arXiv:1705
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Extensions of learning-based model predictivecontrol for real-time application to a quadrotor helicopter,2012, In 2012 American Control Conference(ACC)
 Provably safe and robustlearning-based model predictive control,2013, Automatica
 An online training method for augmenting mpc with deepreinforcement learning,2020, In 2020 IEEE/RSJ International Conference on Intelligent Robots andSystems (IROS)
 Safe model-basedreinforcement learning with stability guarantees,2017, arXiv preprint arXiv:1705
 Openai gym,2016, arXiv preprint arXiv:1606
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Exact and consistent interpretationfor piecewise linear neural networks: A closed form solution,2018, In Proceedings of the 24th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 A general safety framework for learning-based control in uncertain roboticsystems,2019, IEEE Transactions on Automatic Control
 Eigengame: Pca as a nashequilibrium,2020, arXiv preprint arXiv:2010
 A familyof iterative gauss-newton shooting methods for nonlinear optimal control,2018, In 2018 IEEE/RSJInternational Conference on Intelligent Robots and Systems (IROS)
 Deep reinforcement learning forrobotic manipulation with asynchronous off-policy updates,2017, In 2017 IEEE international confer-ence on robotics and automation (ICRA)
 Deep reinforcement learning with double q-learning,2015, Computer ence
 Emergence of locomotion behaviours in rich environ-ments,2017, arXiv preprint arXiv:1707
 Linear programming and finite Markovian control problems,1983, MC Tracts
 Efficient computation of feedback control for equality-constrainedLQR,6748, In 2019 International Conference on Robotics and Automation (ICRA)
 Batch policy learning under constraints,2019, In Inter-national Conference on Machine Learning
 Guided policy search,2013, In International conference on machinelearning
 Towards fully autonomous driving: Sys-tems and algorithms,2011, pp
 Continuous control with deep reinforcement learning,2015, Computerence
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Hjb optimal feed-back control with deep differential value functions and action constraints,2020, In Conference on RobotLearning
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Neural network dynamicsfor model-based deep reinforcement learning with model-free fine-tuning,2018, In 2018 IEEE Interna-tional Conference on Robotics and Automation (ICRA)
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Icml
 Learning to drive a bicycle using reinforcement learning andshaping,1998, In ICML
 Markov decision processes with sample path constraints: thecommunicating case,1989, Operations Research
 Constrained Markov decision processes with queueing applications,1985, PhDthesis
 No-regret reductions for imitation learn-ing and structured prediction,2011, In In AISTATS
 A Provably correct mPc aPProach to safety control of urban trafficnetworks,2016, In 2016 American Control Conference (ACC)
 DeeP reinforcementIearning framework for autonomous driving,2017, Electronic Imaging
 Prioritized exPerience rePlay,2015, arXivpreprint arXiv:1511
 Trust regionPolicy oPtimization,2015, In International conference on machine learning
 Proximal PolicyoPtimization algorithms,2017, arXiv preprint arXiv:1707
 Cyclical learning rates for training neural networks,2017, In 2017 IEEE Winter Conference onApplications of Computer Vision (WACV)
 ResPonsive safety in reinforcement learningby Pid lagrangian methods,9133, In International Conference on Machine Learning
 Reinforcement learning: An introduction,2018, MIT Press
 Reward constrained Policy oPtimization,2019, InInternational Conference on Learning Representations
 Multi-objective reinforcement learning using sets of paretodominating Policies,2014, The Journal of Machine Learning Research
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Reinforcement learning in healthcare: A survey,2019, arXivpreprint arXiv:1908
 First order constrained optimization in policyspace,2020, arXiv preprint arXiv:2002
