title,year,conference
 Structural deep clusteringnetwork,2020, In Proceedings ofThe Web Conference 2020
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Stochastic training of graph convolutional networks withvariance reduction,2018, In Proceedings of the 35th International Conference on Machine Learning
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, In 6th International Conference on Learning Representations
 Scalablegraph neural networks via bidirectional propagation,2020, arXiv preprint arXiv:2010
 Adaptive graph encoder for attributed graphembedding,2020, In SIGKDD
 Graph neuralnetworks for social recommendation,2019, In The World Wide Web Conference
 Sign: Scalable inception graph neural networks,2020, arXiv preprint arXiv:2004
 Ogb-lsc: Alarge-scale challenge for machine learning on graphs,2021, arXiv preprint arXiv:2103
 Heterogeneous graph transformer,2020, InProceedings of The Web Conference 2020
 Combininglabel propagation and simple models out-performs graph neural networks,2020, arXiv preprintarXiv:2010
 Adaptive sampling towards fastgraph representation learning,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 Predict then propagate: Graphneural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In 7th International Conference on LearningRepresentations
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Modeling relational data with graph convolutional networks,2018, In European semantic webconference
 AI Mag,2008,
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Masked labelprediction: Unified message passing model for semi-supervised classification,2020, arXiv preprintarXiv:2009
 Adaptive propagation graph convolutionalnetwork,2020, IEEE Transactions on Neural Networks and Learning Systems
 Scalable and adaptive graph neural networks with self-label-enhancedtraining,2021, arXiv preprint arXiv:2104
 Knowledge graph completion via complex tensor factorization,2017, arXivpreprint arXiv:1702
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Bag of tricks fornode classification with graph neural networks,2021, arXiv preprint arXiv:2103
 Simplifying graph convolutional networks,2019, arXiv preprint arXiv:1902
 R-gsn: The relation-based graph similar networkfor heterogeneous graph,2021, arXiv preprint arXiv:2103
 Heterogeneous graphrepresentation learning with relation awareness,2021, arXiv preprint arXiv:2105
 Scalable graph neural networks forheterogeneous graphs,2020, arXiv preprint arXiv:2011
 Simple spectral graph convolution,2021, In International Conference onLearning Representations
 Aligraph: A comprehensive graph neural network platform,2150, Proc
 Learning from labeled and unlabeled data with labelpropagation,2002, 2002
