title,year,conference
 Uncertainty in the variational informationbottleneck,2018, UAI
 Learning local featuredescriptors with triplets and shallow convolutional neural networks,2016, In Bmvc
 Discriminative out-of-distributiondetection for semantic segmentation,2018, CoRR
 Notmnist dataset,2011, Google (Books/OCR)
 Importance weighted autoencoders,2016, InYoshua Bengio and Yann LeCun (eds
 Emnist: Extending mnistto handwritten letters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Addressingfailure prediction by learning model confidence,2019, in NeurIPS 2019
 The relationship between precision-recall and roc curves,2006, InProceedings of the 23rd international conference on Machine learning
 To reject or not to reject: that is the question-an an-swer in case of neural classifiers,2000, IEEE Transactions on Systems
 An introduction to roc analysis,2006, Pattern recognition letters
 Why general artificial intelligence will not be realized,2020, Humanities and SocialSciences Communications
 Support vector machines with embedded reject option,2002, Springer-Verlag
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, in ICLR
 Deep anomaly detection with outlierexposure,2019, in ICLR
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Learning local image descriptors with deepsiamese and triplet convolutional networks by minimising global loss functions,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Anomaly detection using similarity-based one-class svm for network trafficcharacterization,2018, In DX@ Safeprocess
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2018, in ICLR
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, in NIPS
 Principled detection of out-of-distribution examples inneural networks,2017, CoRR
 Predictive uncertainty estimation via prior networks,2018, in NIPS
 Likelihood ratios for out-of-distribution detection,2019, in NeurIPS2019
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Towards theoretically under-standing why sgd generalizes better than adam in deep learning,2020, in NIPS
