title,year,conference
 Provably efficient q-learning with low switch-ing cost,2019, In H
 Deep learning in asset pricing,2020, Available at SSRN3350138
 Neural batch sampling with reinforcement learning for semi-supervised anomaly detection,2020, In Andrea Vedaldi
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, Advances in Neural InformationProcessing Systems
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Emaq: Expected-maxq-learning operator for simple yet effective offline and online rl,2021, In International Conference onMachine Learning
 When to trust your model: Model-basedpolicy optimization,2019, Advances in Neural Information Processing Systems
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Morel: Model-based offline reinforcement learning,2181, In H
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, Advances in Neural Information Processing Systems
 Model-based trust-region policy optimization,2018, In International Conference on Learning Representations
 Batch reinforcement learning,2012, ReinforcementLearning: State of the Art
 Algorith-mic framework for model-based deep reinforcement learning with theoretical guarantees,2018, InInternational Conference on Learning Representations
 Deployment-efficient reinforcement learning via model-based offline optimization,2020, In International Conferenceon Learning Representations
 Prediction and control with temporal segmentmodels,2017, In International Conference on Machine Learning
 Finite-time bounds for fitted value iteration,2008, Journal ofMachine Learning Research
 Dualdice: Behavior-agnostic estimation ofdiscounted stationary distribution corrections,2019, Advances in Neural Information Processing Systems
 Algaedice:Policy gradient from arbitrary exPerience,2019, arXiv preprint arXiv:1912
 Trust the model when it is confident: Maskedmodel-based actor-critic,2020, In H
 Off-line vs,2020, on-line evaluation of recommender systems in smalle-commerce
 Trust regionPolicy oPtimization,2015, In International conference on machine learning
 Entity abstraction in visual model-based reinforcementlearning,2020, In Leslie Pack Kaelbling
 Benchmarking model-based reinforcementlearning,2019, arXiv preprint arXiv:1907
 Mopo: Model-based offline policy optimization,2020, Advances in Neural InformationProcessing Systems
 GradientDICE: Rethinking generalized offlineestimation of stationary values,2020, In Hal Daume III and Aarti Singh (eds
