title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 An information-maximization approach to blind separa-tion and blind deconvolution,1995, Neural computation
 Learning independent features with adversarial nets for non-linear ica,2017, arXiv preprint arXiv:1710
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE symposium on security and privacy (sp)
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International conference on machine learning
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Benchmark-ing adversarial robustness on image classification,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Adversarial and clean data are not twins,2017, arXivpreprint arXiv:1704
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Dimensionality reduction by learning an invariantmapping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recogni-tion (CVPR¡¯06)
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, In International Conference on Learning Representations
 Learning deep representations by mutual information estima-tion and maximization,2019, In International Conference on Learning Representations
 Learning multiple layers of features from tiny images,2009, Master¡¯sthesis
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Adversarial vertex mixup: Toward better adver-sarially robust generalization,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Network in network,2013, arXiv preprint arXiv:1312
 Self-organization in a perceptual network,1988, Computer
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC conference on computer and communications security
 On detecting adversar-ial perturbations,2017, In Proceedings of 5th International Conference on Learning Representations(ICLR)
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE conference on com-puter vision and pattern recognition
 A self-supervised approach for adversarial robustness,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Foolbox: A python toolbox to benchmark therobustness of machine learning models,2017, arXiv preprint arXiv:1707
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Adversarial training for free!In H,2019, Wallach
 Online adversarial purification based on self-supervised learning,2021, In International Conference on Learning Representations
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Understanding the limitations of variational mutual informationestimators,2020, In International Conference on Learning Representations
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2018, In Interna-tional Conference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Deep graph infomax,2019, In International Conference on Learning Representations
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations
 Enhancing adversarial defense by k-winners-take-all,2020, In International Conference on Learning Representations
 Feature denoisingfor improving adversarial robustness,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Wide residual networks,2016, arXiv preprintarXiv:1605
 mixup: Beyond em-pirical risk minimization,2018, In International Conference on Learning Representations
