title,year,conference
 Deep equilibrium models,2019, In Advances in Neu-ral Information Processing Systems 32: Annual Conference on Neural Information ProcessingSystems 2019
 Branch andbound for piecewise linear neural network verification,2020, Journal of Machine Learning Research
 Semialgebraic repre-sentation of monotone deep equilibrium models and applications to certification,2021, ArXiv preprint
 Certified adversarial robustness via random-ized smoothing,2019, In Proc
 AI2: safety and robustness certification of neural networks with abstract interpreta-tion,2018, In 2018 IEEE Symposium on Security and Privacy
 Implicit deep learning,2019, ArXivpreprint
 On the effectiveness of intervalbound propagation for training verifiabl,2018, ArXiv preprint
 The marabou framework for Ver-ification and analysis of deep neural networks,2019, In International Conference on Computer AidedVerification
 On the co-np-completeness of the zonotope containmentproblem,2021, European Journal of Control
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Certifiedrobustness to adversarial examples with differential privacy,2018, 2019 IEEE Symposium on Securityand Privacy (S&P)
 In Proc,2018, of ICLR
 Differentiable abstract interpretation forprovably robust neural networks,2018, In Proc
 Estimating lipschitz constants of monotonedeep equilibrium models,2021, In Proc
 Semidefinite relaxations for certifying ro-bUstness to adversarial examples,2018, In Advances in Neural Information Processing Systems 31:Annual Conference on Neural Information Processing Systems 2018
 Lipschitz boUnded eqUilibriUm networks,2020, ArXivpreprint
 Linear encodings for polytope containment problems,2019, In 58thIEEE Conference on Decision and Control
 Scal-ing polyhedral neUral network verification on GPUs,2021, In Proc
 Fastand effective robustness certification,2018, In Advances in Neural Information Processing Systems 31:Annual Conference on Neural Information Processing Systems 2018
 Beyond the single neu-ron convex barrier for neural network certification,2019, In Advances in Neural Information ProcessingSystems 32: Annual Conference on Neural Information Processing Systems 2019
 An abstract domain forcertifying neural networks,2019, PACMPL
 Output diversified initialization for adversarialattacks,2020, ArXiv preprint
 Towards fast computation of certified robustness for relu net-works,2018, In Proc
 Monotone operator equilibrium networks,2020, In Advances in Neu-ral Information Processing Systems 33: Annual Conference on Neural Information ProcessingSystems 2020
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In Proc
 Automatic perturbation analysis for scalable certifiedrobustness and beyond,2020, In Advances in Neural Information Processing Systems 33: Annual Con-ference on Neural Information Processing Systems 2020
 Efficient neuralnetwork robustness certification with general activation functions,2018, In Advances in Neural Infor-mation Processing Systems 31: Annual Conference on Neural Information Processing Systems2018
