title,year,conference
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Synthesizing robust adversarialexamples,2018, In International conference on machine learning
 Thwarting adversarial examples: an l 0-robust sparsefourier transform,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Wild patterns: Ten years after the rise of adversarial machine learn-ing,2018, Pattern Recognition
 Evasion attacks against machine learning at test time,2013, In Joint Europeanconference on machine learning and knowledge discovery in databases
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 The central nervous system: structure and function,2004, oxford university Press
 Exact matrix completion via convex optimization,2009, Foun-dations of Computational Mathematics
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Exploring cnn features in the context ofadversarial robustness and human perception,2021, In Applications of Machine Learning 2021
 Matrix estimation by universal singular value thresholding,0090, The Annals of Statis-tics
 Harnessing structures in big data via guaranteed low-rank matrixestimation: Recent theory and fast algorithms via convex and nonconvex optimization,2018, IEEESignal Processing Magazine
 Detecting adversarial attacks via subset scanning ofautoencoder activations and reconstruction error,2020, IJCAI
 Looking back: corticothalamic feedback and early visual pro-cessing,2006, Trends in neurosciences
 Chromatic mechanisms in lateral genic-ulate nucleus of macaque,1984, The Journal of physiology
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Finding structure in time,1990, Cognitive Science
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 On the limitation ofconvolutional neural networks in recognizing negative images,2017, In 2017 16th IEEE InternationalConference on Machine Learning and Applications (ICMLA)
 A new defenseagainst adversarial images: Turning a weakness into a strength,2019, Advances in Neural InformationProcessing Systems
 On the need for topology-aware generative models formanifold-based defenses,2019, In International Conference on Learning Representations
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing systems
 Backpropa-gation applied to handwritten zip code recognition,1989, Neural Computation
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Optogenetic stimulation of a hippocampal engram activates fear memoryrecall,2012, Nature
 Inception ofa false memory by optogenetic manip-ulation of a hippocampal memory engram,2014, Philosophical Transactions of the Royal Society B:Biological Sciences
 Reconstruction and simulation of neocortical microcircuitry,2015, Cell
 Memory-a century of consolidation,2000, Science
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC conference on computer and communications security
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE conference on com-puter vision and pattern recognition
 Attention modulates re-sponses in the human lateral geniculate nucleus,2002, Nature neuroscience
 Rethinking softmax cross-entropy loss for adversarial robustness,2019, In International Conference on Learning Representations
 Improving adversarial robustness viapromoting ensemble diversity,4970, In International Conference on Machine Learning
 Invariant visualrepresentation by single neurons in the human brain,2005, Nature
 Foolbox: A python toolbox to benchmark therobustness of machine learning models,2017, arXiv preprint arXiv:1707
 Decoupling direction and norm for efficient gradient-based l2 adversarial attacks anddefenses,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition
 The perceptron: a probabilistic model for information storage and organization in thebrain,0033, Psychological review
 Defense-gan: Protecting classifiers againstadversarial attacks Using generative models,2018, In International Conference on Learning Represen-tations
 Towards the first adversarially robUst neUral networkmodel on mnist,2019, In Seventh International Conference on Learning Representations (ICLR 2019)
 IntrigUing properties of neUral networks,2014, In 2nd International Conference onLearning Representations
 Rethink-ing the inception architectUre for compUter vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Memory engram cells have comeof age,2015, Neuron
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations
 Visualizing high-dimensional data using t-sne,2008, 2008
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Error correcting output codes improve probability estimationand adversarial robustness of deep neural networks,2019, Advances in Neural Information ProcessingSystems
 Stacked denoising autoencoders: Learning useful representations in a deep networkwith a local denoising criterion,2010, Journal of machine learning research
 Color-related signals in the primate superior colliculus,2009, Journal of Neuroscience
 Enhancing adversarial defense by k-winners-take-all,2019, arXiv preprint arXiv:1905
 Achieving human parity in conversational speech recognition,2016, arXivpreprint arXiv:1610
 Limits to visual representational correspondence betweenconvolutional neural networks and the human brain,2021, Nature communications
 Me-net: Towards effective adversarial robustnesswith matrix estimation,2019, In ICML
 Adversarial example detection and classifica-tion with asymmetrical adversarial training,2019, arXiv preprint arXiv:1905
