title,year,conference
 Differentiableconvex optimization layers,2019, Advances in Neural Information Processing Systems
 Optnet: Differentiable optimization as a layer in neural networks,2017, In InternationalConference on Machine Learning
 Learning with Submodular Functions: A Convex Optimization Perspective,2013, Foundations and Trends inMachine Learning
 Estimating or propagating gradients through stochasticneurons for conditional computation,2013, arXiv preprint arXiv:1308
 Learningwith differentiable pertubed optimizers,2020, In NeurIPS
 Deep mathematical properties of submodularity with applications to machine learning,2013, Tutorial at theConference on Neural Information Processing Systems (NIPS)
 Fast differentiable sorting and ranking,2020, InInternational Conference on Machine Learning
 Approximating maximum independent sets by excluding subgraphs,1992, BITNumerical Mathematics
 Pseudo-boolean optimization,2002, Discrete applied mathematics
 Maximizing a submodular set function subject to a matroid con-straint,2011, SIAM J
 Com-binatorial optimization and reasoning with graph neural networks,2021, In Zhi-Hua Zhou (ed
 Trajectory-wise control variates for variance reduction in policygradient methods,2020, In Conference on Robot Learning
 Theory of capacities,1954, Annales de l’Institut Fourier
 Fast graph representation learning with PyTorch Geometric,2019, In ICLR Workshop onRepresentation Learning on Graphs and Manifolds
 Backpropagation through the void:Optimizing control variates for black-box gradient estimation,2018, In International Conference on Learning Represen-tations
 Stochastic optimization of sorting networks via contin-uous relaxations,2018, In International Conference on Learning Representations
 Q-prop: Sample-efficient policy gradient with an off-policycritic,2017, In 5th International Conference on Learning Representations
 On the partition function and random maximum a-posteriori perturbations,2012, InProceedings of the 29th International Coference on International Conference on Machine Learning
 Monotone closure of relaxed constraints in submodular optimization:Connections between minimization and maximization: Extended version,2014, In UAI
 Categorical reparameterization with gumbel-softmax,2017, In Int
 Erdos goes neural: an unsupervised learning framework for combinatorialoptimization on graphs,2020, In NeurIPS
 Stochastic beams and where to find them: The gumbel-top-k trickfor sampling sequences without replacement,3499, In International Conference on Machine Learning
 Submodularity in Machine Learning: New directions,2013, Tutorial at the International Confer-ence on Machine Learning (ICML)
 Algorithms for constraint-satisfaction problems: A survey,1992, AI magazine
 Action-dependent control variates forpolicy optimization via stein identity,2018, In International Conference on Learning Representations
 The concrete distribUtion: A continUoUs relaxation of discrete random variables,2017, InInt
 TUdataset:A collection of benchmark datasets for learning with graphs,2020, In ICML 2020 Workshop on Graph RepresentationLearning and Beyond (GRL+ 2020)
 PertUrb-and-map random fields: Using discrete optimization to learn andsample from energy models,2011, In 2011 International Conference on Computer Vision
 Comboptnet: Fit the right np-hardproblem by learning integer programming constraints,2021, In Marina Meila and Tong Zhang (eds
 Gradient estimation withstochastic softmax tricks,2020, In NeurIPS 2020
 Differentiation ofblackboxcombinatorial solvers,2019, In International Conference on Learning Representations
 Graphattention networks,2018, In International Conference on Learning Representations
 Neural algorithmic reasoning,2666, Patterns
 Satnet: Bridging deep learning and logical reasoning usinga differentiable satisfiability solver,2019, In International Conference on Machine Learning
 Simple statistical gradient-following algorithms for connectionist reinforcement learning,1992, Machinelearning
 Variance reduction for policy gradient with action-dependent factorized baselines,2018, In InternationalConference on Learning Representations
 Reparameterizable subset sampling via continuous relaxations,2019, In IJCAI
 Differentiabletop-k with optimal transport,2020, Advances in Neural Information Processing Systems
 Gated graph sequence neural networks,2016, InInternational Conference on Learning Representations
