title,year,conference
 Fairness and Machine Learning,2019, fairml-book
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Convex optimization,2004, Cambridge uni-versity press
 Bias and fairness in natural languageprocessing,2019, In Proceedings of the 2019 Conference on Empirical Methods in Natural LanguageProcessing and the 9th International Joint Conference on Natural Language Processing (EMNLP-IJCNLP): Tutorial Abstracts
 Iterative featurematching: Toward provable domain generalization with logarithmic environments,2021, arXiv preprintarXiv:2106
 Fair prediction with disparate impact: A study of bias in recidivismprediction instruments,2017, Big data
 Fair mixup: Fairness via interpolation,2021, arXiv preprintarXiv:2103
 Fairregression with wasserstein barycenters,2020, arXiv preprint arXiv:2006
 Environment inference for invariantlearning,2021, In International Conference on Machine Learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Is your classifier actually biased? measuring fairness under uncertainty withbernstein bounds,2020, In Proceedings of the 58th Annual Meeting of the Association for Computa-tional Linguistics
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Controllable guarantees for fairoutcomes via contrastive information estimation,2021, In Proceedings of the AAAI Conference onArtificial Intelligence
 Equality of opportunity in supervised learning,2016, Advancesin neural information processing systems
 Wasserstein fairclassification,2020, In Uncertainty in Artificial Intelligence
 Learning not to learn:Training deep neural networks with biased data,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Nonconvex optimization forregression with fairness constraints,2018, In Jennifer Dy and Andreas Krause (eds
 Accurate uncertainties for deep learningusing calibrated regression,2796, In International Conference on Machine Learning
 Deep learning,2015, nature
 The implicit fairness criterion of unconstrainedlearning,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 On the fairness of disentangled representations,2019, arXiv preprintarXiv:1905
 Learning adversarially fair andtransferable representations,3384, In International Conference on Machine Learning
 A surveyon bias and fairness in machine learning,2021, ACM Computing Surveys (CSUR)
 Dissecting racial biasin an algorithm used to manage the health of populations,2019, Science
 Hyperparameter optimization with approximate gradient,2016, In International con-ference on machine learning
 On fairnessand calibration,2017, arXiv preprint arXiv:1709
 Mitigating bias in algorithmichiring: Evaluating claims and practices,2020, In Proceedings of the 2020 conference on fairness
 Meta-learning with implicitgradients,2019, In Advances in neural information processing systems
 Learningcontrollable fair representations,2019, In The 22nd International Conference on Artificial Intelligenceand Statistics
 Mitigating unwanted biases with adver-sarial learning,2018, In Proceedings of the 2018 AAAI/ACM Conference on AI
 Faht: an adaptive fairness-aware decision tree classifier,2019, arXivpreprint arXiv:1907
 Conditional learning of fairrepresentations,2019, arXiv preprint arXiv:1910
