title,year,conference
 Online algorithms and stochastic approXima-P tions,1998, Online learning andneural networks
 Smash: one-shot modelarchitecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 ProXylessnas: Direct neural architecture search ontarget task and hardware,2018, arXiv preprint arXiv:1812
 Once-for-all: Train onenetwork and specialize it for efficient deployment,2019, arXiv preprint arXiv:1908
 Progressive differentiable architecture search:Bridging the depth gap between search and evaluation,2019, In Proceedings of the IEEEInternational Conference on Computer Vision
 Fairnas: Rethinking evaluationfairness of weight sharing neural architecture search,2019, arXiv preprint arXiv:1907
 Au-toaugment: Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In CVPR09
 An algorithm for quadratic programming,1956, Navalresearch logistics quarterly
 Bilinear programming: an exact algorithm,1977, MathematicalProgramming
 Single path one-shot neural architecture search with uniform sampling,2020, In EuropeanConference on Computer Vision
 Deep residual learning for imagerecognition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Distilling the knowledge in a neuralnetwork,2015, In NIPS Deep Learning and Representation Learning Workshop
 Searching for mobilenetv3,2019, In 2019 IEEE/CVF International Conferenceon Computer Vision
 Squeeze-and-excitation networks,2018, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Tf-nas: Rethinking three search freedoms of latency-constrained differentiable neural architecture search,2020, arXiv preprint arXiv:2008
 Gpipe: Efficient trainingof giant neural networks using pipeline parallelism,2019, In Advances in neural informationprocessing systems
 Gradient theory of optimal flight paths,1960, Ars Journal
 Block-coordinatefrank-wolfe optimization for structural svms,2013, In International Conference on MachineLearning
 A new measure of rank correlation,1938, Biometrika
 Xnas: Neuralarchitecture search with expert advice,2019, In Advances in Neural Information ProcessingSystems
 Hardcore-nas: Hardconstrained differentiable neural architecture search,2021, arXiv preprint arXiv:2102
 A branch-and-cut algorithm for the resolution oflarge-scale symmetric traveling salesman problems,1991, SIAM review
 Regularized evolution forimage classifier architecture search,2019, In Proceedings of the aaai conference on artificialintel ligence
 Interpretable neural archi-tecture search via bayesian optimisation with weisfeiler-lehman kernels,2021, In InternationalConference on Learning Representations
 Learning internal represen-tations by error propagation,1985, Technical report
 Very deep convolutional networks for large-scaleimage recognition,2015, In International Conference on Learning Representations
 ”general intelligence” objectively determined and measured,1961, 1961
 Single-path nas: Designing hardware-efficient convnets inless than 4 hours,2019, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Efficientnet: Rethinking model scaling for convolutionalneural networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Fbnet: Hardware-aware efficientconvnet design via differentiable neural architecture search,2019, In IEEE Conference onComputer Vision and Pattern Recognition
 Neural architecture search with reinforcement learning,2016, arXivpreprint arXiv:1611
