title,year,conference
 Constrained policy optimization,2017, InInternational Conference on Machine Learning
 Minimization of functions having lipschitz continuous first partial derivatives,1966, PacificJournal of mathematics
 Safe model-basedreinforcement learning with stability guarantees,2017, In NIPS
 An actor-critic algorithm for constrained markov decision processes,2005, Systems &control letters
 Convex optimization,2004, Cambridge uni-versity press
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In International Conferenceon Machine Learning
 Alyapunov-based approach to safe reinforcement learning,2018, In NeurIPS
 Lyapunov-based safe policy optimization for continuous control,2019, In InternationalConference on Learning Representations
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 Multi-objective optimization,2014, In Search methodologies
 Natural policy gradientprimal-dual method for constrained markov decision processes,2020, In NeurIPS
 Steepest descent methods for multicriteria optimization,2000, Mathe-matical methods of operations research
 Batch-constrained reinforcement learning fordynamic distribution network reconfiguration,2020, IEEE Transactions on Smart Grid
 Optimization of web service-based control system for balancebetween network traffic and delay,2017, IEEE Transactions on Automation Science and Engineering
 A natural policy gradient,2001, Advances in neural information processing systems
 Constrained policy optimization algorithm for autonomousdriving via reinforcement learning,2021, In 2021 6th International Conference on Image
 A pareto-efficient algorithm for multiple objective optimization ine-commerce recommendation,2019, In Proceedings of the 13th ACM Conference on RecommenderSystems
 Multi-task learning with user preferences: Gradient de-scent with controlled ascent in pareto optimization,2020, In International Conference on MachineLearning
 Safe exploration in markov decision processes,2012, InICML
 The new theories of economics,1897, Journal of political economy
 Constrained differential optimization,1987, In Proceedings of the 1987International Conference on Neural Information Processing Systems
 Benchmarking safe exploration in deep reinforcementlearning,2019, arXiv preprint arXiv:1910
 Constrained markov decision processes via back-ward value functions,2020, In International Conference on Machine Learning
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2016, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Multi-task learning as multi-objective optimization,2018, In Proceedingsof the 32nd International Conference on Neural Information Processing Systems
 Responsive safety in reinforcement learningby pid lagrangian methods,9133, In International Conference on Machine Learning
 Safe exploration for optimization withgaussian processes,2015, In International Conference on Machine Learning
 Reinforcement learning: An introduction,1998, MIT press
 Reward constrained policy optimization,2018, InInternational Conference on Learning Representations
 Safe reinforcement learning in constrained markov decision pro-cesses,2020, In International Conference on Machine Learning
 Safe exploration and optimization ofconstrained mdps using gaussian processes,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Projection-basedconstrained policy optimization,2019, In International Conference on Learning Representations
