title,year,conference
 Soundnet: Learning sound representations fromunlabeled video,2016, In Daniel D
 Curriculum learning,2009, InAndrea Pohoreckyj Danyluk
 Robust mul-timodal brain tumor segmentation via feature disentanglement and gated fusion,1176, In DinggangShen
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Alessandro Moschitti
 Lip reading in the wild,2016, In Asian conference on computervision
 Lip reading sentences inthe wild,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Imagenet-trained cnns are biased towards texture; increasing shape biasimproves accuracy and robustness,2019, In 7th International Conference on Learning Represen-tations
 Mechanisms gating the flow of information in the cortex:what they might look like and what their uses may be,2011, Frontiers in computational neuroscience
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Hemis: Hetero-modalimage segmentation,6723, In Sebastien Ourselin
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Earlyblindness shapes cortical representations of auditory frequency within auditory cortex,1529, TheJournal of Neuroscience
 Squeeze-and-excitation networks,2017, IEEE Transactions onPattern Analysis and Machine Intelligence
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Adversarial examples in the physicalworld,2017, In 5th International Conference on Learning Representations
 Real-time processingof asl signs: Effects of linguistic experience and proficiency,2014, In Proceedings of the 38th BostonUniversity conference on language development
 Neural reorganization following sensory loss: theopportunity of change,2010, Nature Reviews Neuroscience
 Task switching,2003, Trends in Cognitive Sciences
 End-to-end audiovisual speech recognition,2018, In 2018 IEEE International Conferenceon Acoustics
 Delay-period activity in the prefrontal cortex: One function is sensory gating,2005, j cognneurosci
 Compensatory plasticity and sensory substitution in the cerebral cortex,1995, Trendsin Neurosciences
 Learning from the master:Distilling cross-modal advanced knowledge for lip reading,1332, In IEEE Conference on ComputerVision and Pattern Recognition
 Videobert: A jointmodel for video and language representation learning,2019, In 2019 IEEE/CVF International Confer-ence on Computer Vision
 Learning cross-modality representations from multi-modalimages,2019, IEEE Trans
 Early- and late-onsetblind individuals show supra-normal auditory abilities in far-space,2004, Current Biology
 Differential occipital responses inearly- and late-blind individuals during a sound-source discrimination task,2008, Neuroimage
 Lipreading with local spatiotemporal descrip-tors,2009, IEEE Transactions on Multimedia
