title,year,conference
 M3d-rpn: Monocular 3d region proposal network for objectdetection,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Kinematic 3d object detectionin monocular video,2020, In European Conference on Computer Vision
 Monorun: Monocular 3dobject detection by reconstruction and uncertainty propagation,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Monoc-ular 3d object detection for autonomous driving,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 3d objectproposals using stereo imagery for accurate object class detection,2017, IEEE transactions on patternanalysis and machine intelligence
 Monopair: Monocular 3d object detection usingpairwise spatial relationships,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Learningdepth-guided convolutions for monocular 3d object detection,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Are we ready for autonomous driving? the kittivision benchmark suite,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Structure aware single-stage 3d object detection from point cloud,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Monocular 3d object detection leveraging accurateproposals and shape reconstruction,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Groomed-nms: Grouped mathematically dif-ferentiable nms for monocular 3d object detection,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Pointpil-lars: Fast encoders for object detection from point clouds,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Monocular 3d detection with geometric constraint embedding andsemi-supervised training,2021, IEEE Robotics and Automation Letters
 Rtm3d: Real-time monocular 3d detectionfrom object keypoints for autonomous driving,2020, arXiv preprint arXiv:2001
 Ground-aware monocular 3d object detection for au-tonomous driving,2021, IEEE Robotics and Automation Letters
 Autoshape: Real-timeshape-aware monocular 3d object detection,2021, arXiv preprint arXiv:2108
 Accurate monoc-ular 3d object detection via color-embedded 3d reconstruction for autonomous driving,2019, In Pro-Ceedings of the IEEE International Conference on Computer Vision
 Rethinkingpseudo-lidar representation,2020, arXiv preprint arXiv:2008
 Delv-ing into localization errors for monocular 3d object detection,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Roi-10d: Monocular lifting of 2d detectionto 6d pose and metric shape,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 3d bounding box estimtionusing deep learning and geometry,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Lidar point cloud guidedmonocular 3d object detection,2021, arXiv preprint arXiv:2104
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 Frustum pointnets for 3dobject detection from rgb-d data,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Monogrnet: A geometric reasoning network for monoc-ular 3d object localization,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Categorical depth distributionnetwork for monocular 3d object detection,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, arXiv preprint arXiv:1506
 Pointrcnn: 3d object proposal generation anddetection from point cloud,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 From points to parts:3d object detection from point cloud with part-aware and part-aggregation network,2019, arXiv preprintarXiv:1907
 Pv-rcnn: Point-voxel feature set abstraction for 3d object detection,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Point-gnn: Graph neural network for 3d object detection in a pointcloud,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Disentangling monocular 3d object detection,2019, In Proceedings of the IEEE In-ternational Conference on Computer Vision
 Scalability in perception for au-tonomous driving: Waymo open dataset,2020, In Proceedings of the IEEE/CVF Conference on Com-puter Vision and Pattern Recognition
 Pseudo-lidar from visual depth estimation: Bridging the gap in 3d object detection forautonomous driving,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Second: Sparsely embedded convolutional detection,2018, Sensors
 Std: Sparse-to-dense 3d objectdetector for point cloud,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
 Objects are different: Flexible monocular 3d object detec-tion,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Cia-ssd: Confident iou-awaresingle-stage object detector from point cloud,2020, arXiv preprint arXiv:2012
 Se-ssd: Self-ensembling single-stage objectdetector from point cloud,2021, arXiv preprint arXiv:2104
 Monocular3d object detection: An extrinsic parameter free approach,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
