title,year,conference
 Restyle: A residual-based stylegan encoder viaiterative refinement,2021, arXiv preprint arXiv:2104
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Rank consistent ordinal regression for neuralnetworks with application to age estimation,2020, Pattern Recognition Letters
 Ensembling with deepgenerative views,2021, In CVPR
 Cross-age reference coding for age-invariantface recognition and retrieval,2014, In Proceedings of the European Conference on Computer Vision(ECCV)
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition Workshops
 Arcface: Additive angular marginloss for deep face recognition,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Few-shot semantic image synthesis using stylegan prior,2021, arXivpreprint arXiv:2103
 Few-shot object detection with attention-rpn and multi-relationdetector,2020, 2020 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Fair generative modeling via weaksupervision,2019,2019
 Few-shot human motionprediction via meta-learning,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Ganspace: Discoveringinterpretable gan controls,2020, arXiv preprint arXiv:2004
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Style encoding for class-specific imagegeneration,2021, In Medical Imaging 2021: Image Processing
 An open access repository of images on plant health to enablethe development of mobile disease diagnostics,2015, arXiv preprint arXiv:1511
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Traininggenerative adversarial networks with limited data,2020, In Proc
 Analyzingand improving the image quality of stylegan,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 3d object representations for fine-grainedcategorization,2013, In Proceedings of the IEEE international conference on computer vision workshops
 Explaining in style: Training a gan toexplain a classifier in stylespace,2021, arXiv preprint arXiv:2104
 Photo-realistic single imagesuper-resolution using a generative adversarial network,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Bagan:Data augmentation with balancing gan,2018, arXiv preprint arXiv:1803
 Anassessment of gans for identity-related applications,2020, In 2020 IEEE International Joint Conferenceon Biometrics (IJCB)
 Self-supervised viewpoint learning from image collections,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Styleclip: Text-driven manipulation of stylegan imagery,2021, arXiv preprint arXiv:2103
 Few-shotsegmentation propagation with guided networks,2018, arXiv preprint arXiv:1806
 Fair attribute classification throughlatent space de-biasing,2020, arXiv preprint arXiv:2012
 Encoding in style: a stylegan encoder for image-to-image translation,2020, arXiv preprintarXiv:2008
 Dex: Deep expectation of apparent age froma single image,2015, In IEEE International Conference on Computer Vision Workshops (ICCVW)
 Closed-form factorization of latent semantics in gans,2020, arXiv preprintarXiv:2007
 Interpreting the latent space of gans forsemantic face editing,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Designing an encoderfor stylegan image manipulation,2021, arXiv preprint arXiv:2102
 Few-shot viewpoint estimation,2019, arXiv preprint arXiv:1905
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Unsupervised discovery of interpretable directions in the ganlatent space,2020, arXiv preprint arXiv:2002
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 Low-shot learning fromimaginary data,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Multi-scale positive sample refinement forfew-shot object detection,2020, In European Conference on Computer Vision
 Few-shot deep adversarial learningfor video-based person re-identification,2019, IEEE Transactions on Image Processing
 Ganinversion: A survey,2021, arXiv preprint arXiv:2101
 Few-shot object detection and viewpoint estimation for objects in thewild,2020, In European Conference on Computer Vision
 Posecontrast: Class-agnostic object viewpoint estimationin the wild with pose-aware contrastive learning,2021, In ArXiv
 Generative hierarchicalfeatures from synthesizing images,2020, arXiv e-prints
 Semantic hierarchy emerges in deep generative represen-tations for scene synthesis,2021, International Journal of Computer Vision
 A large-scale car dataset for fine-grainedcategorization and verification,2015, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Fsa-net: Learning fine-grainedstructure aggregation for head pose estimation from a single image,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2016, arXivpreprint arXiv:1506
 Whenet: Real-time fine-grained estimation for wide range headpose,2020, arXiv preprint arXiv:2005
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Data augmentation in emotion classificationusing generative adversarial networks,2017, arXiv preprint arXiv:1711
