title,year,conference
 Heteroskedas-tic and imbalanced deep learning with adaptive regularization,2020, arXiv preprint arXiv:2006
 Understanding and utilizingdeep neural networks trained with noisy labels,2019, In International Conference on Machine Learning
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Revisiting the evaluation of uncertaintyestimation and its application to explore model complexity-uncertainty trade-off,2020, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition Workshops
 A decision-theoretic generalization of on-line learning and anapplication to boosting,1997, Journal of computer and system sciences
 Unsupervised domain adaptation by backpropagation,2015, InFrancis Bach and David Blei (eds
 Selective classification for deep neural networks,2017, arXiv preprintarXiv:1705
 Bias-reduced uncertainty estimation for deep neuralclassifiers,2018, arXiv preprint arXiv:1805
 Robust loss functions under label noise for deepneural networks,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 Training deep neural-networks using a noise adaptationlayer,2017, International Conference on Learning Representations
 Generative adversarial nets,2014, In Advances in neural informa-tion processing systems
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Spherical space domain adaptation with robust pseudo-labelloss,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Uncertainty-aware attention for reliable interpretation and prediction,2018, arXiv preprintarXiv:1805
 Visualizing adapted knowledge in domain transfer,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Contrastive adaptation network forunsupervised domain adaptation,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2805, In International Conference on Machine Learning
 Self-paced learning for latent variablemodels,2010, In NIPS
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Deep learning,2015, nature
 Pseudo-label: The simple and efficient semi-supervised learning method fordeep neural networks,2013, In Workshop on challenges in representation learning
 Model adaptation: Unsuperviseddomain adaptation without source data,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Do we really need to access the source data? sourcehypothesis transfer for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 A balanced and uncertainty-aware approach for partial domain adaptation,2020, In Computer Vision-ECCV 2020: 16th EuropeanConference
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 Separate to adapt: Openset domain adaptation via progressive separation,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning transferable featureswith deep adaptation networks,2015, In Francis Bach and David Blei (eds
 Deep transfer learning withjoint adaptation networks,2017, In Proceedings of the 34th International Conference on MachineLearning-Volume 70
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Progressive graph learning foropen-set domain adaptation,6468, In International Conference on Machine Learning
 Dimensionality-driven learning with noisy labels,2018, In InternationalConference on Machine Learning
 Ensemble of exemplar-svms for objectdetection and beyond,2011, In 2011 International conference on computer vision
 Distance-based confidence score for neUral networkclassifiers,2017, arXiv preprint arXiv:1709
 Coresets for robUst training of deep neUralnetworks against noisy labels,2020, Advances in Neural Information Processing Systems
 Fixbi: Bridging domain spaces forUnsUpervised domain adaptation,2020, arXiv preprint arXiv:2011
 Exploring Uncertainty measUres in deepnetworks for mUltiple sclerosis lesion detection and segmentation,2020, Medical image analysis
 A sUrvey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 MUlti-adversarial domain adapta-tion,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Visda:The visUal domain adaptation challenge,2017, arXiv preprint arXiv:1710
 Training deep neUral networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 Learning to reweight examples forrobUst deep learning,2018, In International Conference on Machine Learning
 Adapting visUal category models to newdomains,2010, In European conference on computer vision
 MaximUm classifierdiscrepancy for UnsUpervised domain adaptation,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Confidence calibration in deep neural networksthrough stochastic inferences,2018, arXiv preprint arXiv:1809
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Joint optimization frameworkfor learning with noisy labels,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning with symmetriclabel noise: The importance of being unhinged,2015, arXiv preprint arXiv:1505
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Larger norm more transferable: An adaptivefeature norm approach for unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Unsuperviseddomain adaptation without source data by casting a bait,2020, arXiv preprint arXiv:2010
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Distilling effectivesupervision from severe label noise,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Adversarial multiple source domain adaptation,2018, In S
