title,year,conference
 Learning representations for neural network-based clas-sification using the information bottleneck principle,2019, IEEE transactions on pattern analysis andmachine intelligence
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Exploring simple siamese representation learning,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Simcse: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 On featuredecorrelation in self-supervised learning,2021, In Proceedings of the IEEE/CVF International Confer-ence on Computer Vision
 A survey on contrastive self-supervised learning,2021, Technologies
 Data augmenting contrastive learning of speech rep-resentations in the time domain,2021, In 2021 IEEE Spoken Language Technology Workshop (SLT)
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Contrastive representation learning: Aframework and review,2020, IEEE Access
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Multi-view contrastive graph clustering,2021, NeurIPS 2021
 Graph representation learning via graphical mutual information maximization,2020, In Pro-Ceedings of The Web Conference 2020
 Multi-task self-supervised learning for robust speech recognition,2020, InICASSP 2020-2020 IEEE International Conference on Acoustics
 Contrastive learningwith hard negative samples,2021, In International Conference on Learning Representations
 Infograph: Unsupervised and semi-supervised graph-level representation learning via mutual information maximization,2020, ICLR 2020
 Bootstrapped representation learning on graphs,2021, ICLR 2021 Workshop
 Contrastive multiview coding,2019,	CoRR
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 Deep graph infomax,2019, ICLR (Poster)
 Understanding the behaviour of contrastive loss,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Self-supervised dialogue learning,2019, In Proceedingsofthe 57th Annual Meeting ofthe Association for Computational Linguistics
 Infogcl: Information-aware graph contrastive learning,2021, NeurIPS 2021
 Understandingnegative sampling in graph representation learning,2020, In Proceedings of the 26th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 BarloW twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Graphical contrastivelosses for scene graph parsing,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Deep graph contrastiverepresentation learning,2020, In GRL+@ICML 2020
 Structure-Aware HardNegative Mining for Heterogeneous Graph Contrastive Learning,2021, In KDD Workshop on DeepLearning on Graphs: Method and Applications
 Graph contrastive learningwith adaptive augmentation,2021, In Proceedings of the Web Conference 2021
 Local aggregation for unsupervised learningof visual embeddings,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
