title,year,conference
 Learning the number of neurons in deep networks,2016, InAdvances in Neural Information Processing Systems
 Unitary evolution recurrent neural networks,2016, InInternational Conference on Machine Learning
 Lcnn: Lookup-based convolu-tional neural network,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 AntisymmetricRNN: A dynamical systemview on recurrent neural networks,2019, In International Conference on Learning Representations
 Dynamicconvolution: Attention over convolution kernels,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 A survey of model compression and accelerationfor deep neural networks,2017, arXiv preprint arXiv:1710
 On the properties ofneural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 A comprehensivesurvey on model compression and acceleration,2020, Artificial Intelligence Review
 Capacity and Trainability in RecurrentNeural Networks,2016, arXiv e-prints
 Context-awarehuman motion prediction,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition (CVPR)
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Model compression and hardwareacceleration for neural networks: A comprehensive survey,2020, Proceedings of the IEEE
 Predictingparameters in deep learning,2013, In Advances in neural information processing systems
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In Advances in neural informationprocessing systems
 Structured multi-hashing for model compression,2020, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Lipschitzrecurrent neural networks,2020, arXiv preprint arXiv:2006
 Channelnets: Compact and efficient con-volutional neural networks via channel-wise convolutions,2018, In Advances in Neural InformationProcessing Systems
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Compressing deep convolutionalnetworks using vector quantization,2014, arXiv preprint arXiv:1412
 Modelcompression with adversarial robustness: A unified optimization framework,2019, In Advances inNeural Information Processing Systems
 Learning both weights and connections forefficient neural network,2015, In Advances in neural information processing systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, arXiv preprint arXiv:1808
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning to prune filters in convo-lutional neural networks,2018, In 2018 IEEE Winter Conference on Applications of Computer Vision(WACV)
 Data-driven sparse structure selection for deep neural networks,2018, InProceedings of the European conference on computer vision (ECCV)
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Caffe: Convolutional architecture for fast feature embedding,2014, InProceedings ofthe 22ndACM international conference on Multimedia
 Efficient neural networkcompression,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
