title,year,conference
 Granger causality and transfer entropy are equiv-alent for gaussian variables,2009, Physical review letters
 Analyzing the cascading effect of traffic con-gestion using lstm networks,2019, In 2019 IEEE International Conference on Big Data (Big Data)
 fathon: A python package for a fast computation of detrendend fluctuation analysisand related algorithms,2020, Journal of Open Source Software
 Statistical inference,2021, Cengage Learning
 Cross-correlation analysis and multivariate predic-tion of spatial time series of freeway traffic speeds,2008, Transportation Research Record
 Predictions of freeway traffic speeds and volumesusing vector autoregressive models,2009, Journal of Intelligent Transportation Systems
 Traffic congestionprediction by spatiotemporal propagation patterns,2019, In 2019 20th IEEE International Conferenceon Mobile Data Management (MDM)
 Lag-specific trans-fer entropy as a tool to assess cardiovascular and cardiorespiratory information transfer,2014, IEEETransactions on Biomedical Engineering
 Learning dynamic bayesian networks,1997, In International School on NeuralNetworks
 Highway traffic forecastingby support vector regression model with tabu search algorithms,2006, In The 2006 IEEE InternationalJoint Conference on Neural Network Proceedings
 Bootstrap methods for time series,2012, In Handbook ofstatistics
 Multistep traffic forecasting by dynamic graphconvolution: Interpretations of real-time spatial correlations,2021, Transportation Research Part C:Emerging Technologies
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2017, arXiv preprint arXiv:1707
 Discovering spatio-temporal causalinteractions in traffic data streams,2011, In Proceedings of the 17th ACM SIGKDD international con-ference on Knowledge discovery and data mining
 Analysing the information flow between financial time se-ries,2002, The European Physical Journal B-Condensed Matter and Complex Systems
 Discovering congestion propagation patterns in spatio-temporal traffic data,2016, IEEE Transactions on Big Data
 Adaptive normalization: A novel data normalization approach for non-stationary time series,2010, In The 2010 International Joint Conference on Neural Networks (IJCNN)
 Short-term traffic forecasting Using mUltivariate aUtoregressive models,2017, ProcediaEngineering
 Morgan kaUfmann series in representation and reasoning,1988, Probabilistic reasoning in intel-ligent systems: Networks of plausible inference
 Detrended cross-correlation analysis: a new method foranalyzing two nonstationary time series,2008, Physical review letters
 Using cross-correlations toassess the relationship between time-lagged pressUre and state indicators: an exemplary analysisof north sea fish population indicators,2012, ICES journal of marine science
 Measuring information transfer,2000, Physical review letters
 A mathematical theory of communication,1948, The Bell system technical journal
 Analysis of detrended time-lagged cross-correlation between two nonstationary timeseries,2015, Physics Letters A
 Short-term traffic speed prediction underdifferent data collection time intervals using a sarima-sdgm hybrid prediction model,2019, PloS one
 Traffic flow forecasting using a spatio-temporalbayesian network predictor,2005, In International conference on artificial neural networks
 Short-term traffic forecasting: Wherewe are and where we’re going,2014, Transportation Research Part C: Emerging Technologies
 Desaturated probability in-tegral transform for normalizing power system measurements in data-driven manipulation detec-tion,2019, In 2019 IEEE Power & Energy Society General Meeting (PESGM)
 Study on delay propagation relationsamong airports based on transfer entropy,2020, IEEE Access
 Predicting traffic congestionpropagation patterns: a propagation graph approach,2018, In Proceedings of the 11th ACM SIGSPA-TIAL International Workshop on Computational Transportation Science
 Deep learning: A genericapproach for extreme condition traffic forecasting,2017, In Proceedings of the 2017 SIAM internationalConference on Data Mining
