title,year,conference
 Model-based offline planning,2020, In International Con-ference on Learning Representations
 Efficient explorationthrough bayesian deep q-networks,2018, In 2018 Information Theory and Applications Workshop (ITA)
 A distributional perspective on reinforcementlearning,2017, In International Conference on Machine Learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Implicit quantile networks fordistributional reinforcement learning,2018, In International conference on machine learning
 Distributional reinforcementlearning with quantile regression,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Concrete dropout,2017, Advances in Neural Information Pro-cessing Systems
 Deep anomaly detection with outlierexposure,2018, In International Conference on Learning Representations
 Reinforcement learning with uncertainty esti-mation for tactical decision-making in intersections,2020, In 2020 IEEE 23rd International Conferenceon Intelligent Transportation Systems (ITSC)
 Offline reinforcement learningwith fisher divergence critic regularization,2021, In International Conference on Machine Learning
 Stabilizing off-policy q-learning via bootstrapping error reduction,2019, Advances in Neural Information Processing Systems
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Simple and scalable predic-tive uncertainty estimation using deep ensembles,2017, In Advances in neural information processingsystems
 A tutorial on energy-basedlearning,2006, Predicting structured data
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Advances in Neural Information Process-ing Systems
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2018, In 6th International Conference on Learning Representations
 Energy-based out-of-distribution detec-tion,2020, Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 Self-supervised learning forgeneralizable out-of-distribution detection,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Information-directed exploration for deep reinforcement learning,2018, In International Conference on LearningRepresentations
 Deep exploration viabootstrapped dqn,2016, Advances in neural information processing systems
 Randomized prior functions for deep reinforcementlearning,2018, Advances in Neural Information Processing Systems
	Rl baselines3 zoo,2020,	https://github
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Learning the variance of the reward-to-go,2016, TheJournal of Machine Learning Research
 Randomized valuefunctions via multiplicative normalizing flows,2020, In Uncertainty in Artificial Intelligence
