title,year,conference
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations (ICLR)
 Searching for efficient multi-scale architecturesfor dense image prediction,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems (NeurIPS)
 A fair comparison of graphneural networks for graph classification,2020, In International Conference on Learning Representa-tions (ICLR)
 Graph neural architecture search,2020, InProceedings of the Twenty-Ninth International Joint Conference on Artificial Intelligence (IJCAI)
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deep convolutional networks on graph-structureddata,2015, ArXiv
 Transforming auto-encoders,2011, In Interna-tional Conference on Artificial Neural Networks (ICANN)
 Matrix capsules with EM routing,2018, In Inter-national conference on learning representations (ICLR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Anonymous walk embeddings,2018, In International Conference onMachine Learning (ICML)
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the Thirty-Second Artificial Intelligence AAAIConference (AAAI)
 Progressive neural architecture search,2018, In EuropeanConference on Computer Vision (ECCV)
 DARTS: differentiable architecture search,2019, InInternational Conference on Learning Representations (ICLR)
 Capsule neural networks for graphclassification using explicit tensorial graph representations,2019, ArXiv
 Exten-sions of recurrent neural network language model,2011, In International Conference on Acoustics
 Learning convolUtional neUral net-works for graphs,2014, In International Conference on Machine Learning (ICML)
 SOM-based aggregation for graph Convolu-tional neUral networks,2020, Neural Computing and Applications
 Efficient neural architec-ture search via parameter sharing,2018, In International Conference on Machine Learning (ICML)
 Large-scale evolution of image classifiers,2017, In InternationalConference on Machine Learning (ICML)
 Regularized evolution for im-age classifier architecture search,2019, In Proceedings of the Thirty-First Artificial Intelligence AAAIConference (AAAI)
 DropEdge: Towards deep graphconvolutional networks on node classification,2019, In International Conference on Learning Repre-sentations (ICLR)
 Dynamic routing between capsules,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 The graph neural networkmodel,2009, IEEE transactions on neural networks
 Evaluation of pooling operations in convo-lutional architectures for object recognition,2010, In International Conference on Artificial NeuralNetworksc (ICANN)
 Ef-ficient graphlet kernels for large graph comparison,2009, In International Conference on ArtificialIntelligence and Statistics (AISTATS)
 Weisfeiler-lehman graph kernels,2011, Journal of Machine Learning Research
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Graph capsule convolutional neural networks,2018, In Joint ICMLand IJCAI Workshop on Computational Biology
 FBNet: Hardware-aware efficient convnet designvia differentiable neural architecture search,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Genetic CNN,2017, In International Conference on Computer Vision(ICCV)
 Capsule graph neural network,2019, In International conference on learningrepresentations (ICLR)
 Deep graph kernels,2015, In ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining (SIGKDD)
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems (NeurIPS)
 An end-to-end deep learningarchitecture for graph classification,2018, In Proceedings of the Thirty-Second Artificial IntelligenceAAAI Conference (AAAI)
 Neural architecture search with reinforcement learning,2017, In Interna-tional Conference on Learning Representations (ICLR)
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
