title,year,conference
 Featureselection for nonlinear models with extreme learning machines,2013, NeurocomPuting
 Network anomaly detection: A machinelearning PersPective,2013, Crc Press
 Feature selection via concave minimization and supportvector machines,1998, In ICML
 Random forests,2001, Machine learning
 Classification and Re-gression Trees,1984, Wadsworth
 Real-time vision-based hand gesture recog-nition using haar-like features,2007, In 2007 IEEE instrumentation & measurement technology confer-ence IMTC 2007
 Multi criteria wrapper improvements to naive bayeslearning,2006, In International Conference on Intelligent Data Engineering and Automated Learning
 Decision Forests for ComPuter Vision and Medical ImageAnalysis,2013, Advances in Computer Vision and Pattern Recognition
 Feature selection for classification,1997, Intelligent data analysis
 Face detection using boosted tree classifier stages,2004, In Proceedingsof the IEEE 12th Signal Processing and Communications APPlications Conference
 A short introduction to boosting,1999, Journal-JapaneseSociety For Artificial Intelligence
 Boatoptimistic deci-sion tree construction,1999, In Proceedings of the 1999 ACM SIGMOD international conference onManagement of Data
 An introduction to variable and feature selection,2003, Journal ofmachine learning research
 Induction of oblique decision trees,1993, In IJCAI
 Algorithm 64: quicksort,1961, Communications of the ACM
 Active learning using adaptive resampling,2000, InProceedings of the sixth ACM SIGKDD international conference on Knowledge discovery anddata mining
 Fast multi-view face detection,2003, Mitsubishi Electric Research LabTR-20003-96
 A review of feature selection methods with appli-cations,2015, In 2015 38th international convention on information and communication technology
 Feature subset selection using the wrapper method: Overfittingand dynamic search space topology,1995, In KDD
 Toward optimal feature selection,1996, Technical report
 On the” dimensionality curse” and the” self-similarityblessing”,2001, IEEE Transactions on Knowledge and Data Engineering
 Learning algorithm for multiple distribu-tion data using haar-like feature and decision tree,2013, KIPS Transactions on Software and DataEngineering
 Haar random forest features and svm spatial matching kernel for stone-fly species identification,2010, In 2010 20th International Conference on Pattern Recognition
 Global geometric similarity scheme for featureselection in fault diagnosis,2014, Expert Systems with Applications
 Feature selection for high-dimensionalclass-imbalanced data sets using support vector machines,2014, Information sciences
 Chi square feature extraction based svms arabic language textcategorization system,2007, Journal of Computer Science
 Fast training and selection of haar features using statistics inboosting-based face detection,2007, In 2007 IEEE 11th International Conference on Computer Vision
 Induction of decision trees,1986, Machine learning
 Density estimation trees,2011, In Proceedings of the 17th ACMSIGKDD international conference on Knowledge discovery and data mining
 Quadratic Program-ming feature selection,2010, Journal of Machine Learning Research
 Variable selection using random forests,2006, In Data analysis
 A case study of incremental concept induction,1986, In AAAI
 Online learning and online convex optimization,2011, Foundations and trendsin Machine Learning
 A predictive framework for load balancing clusteredweb servers,2016, The Journal of Supercomputing
 Using a recurrent artificial neural network for dy-namic self-adaptation of cluster-based web-server systems,2018, Applied Intelligence
 Feature selection for classification: A review,2014, Dataclassification: Algorithms and applications
 Robust cascaded skin detectorbased on adaboost,2019, Multimedia Tools and Applications
 Interpretablesynthetic reduced nearest neighbor: An expectation maximization approach,2020, In 2020 IEEE Inter-national Conference on Image Processing (ICIP)
 Incremental induction of decision trees,1989, Machine learning
 Mining concept-drifting data streams usingensemble classifiers,2003, In Proceedings of the ninth ACM SIGKDD international conference onKnowledge discovery and data mining
 Data mining: practical machine learning tools and techniques withjava implementations,2002, Acm Sigmod Record
 Feature selection for high-dimensional data: A fast correlation-based filtersolution,2003, In Proceedings of the 20th international conference on machine learning (ICML-03)
