title,year,conference
 Approximating extent measures ofpoints,2004, J
 Gradient based sample selection foronline continual learning,2019, In Hanna M
 Entanglement entropy and quantum field theory,2004, Journal ofstatistical mechanics: theory and experiment
 On coresets for k-median and k-means clustering in metric and euclidean spaces and theirapplications,2009, SIAM J
 Nonnegative matrix andtensor factorizations: applications to exploratory multi-way data analysis and blind sourceseparation,2009, John Wiley & Sons
 BERT: pre-training ofdeep bidirectional transformers for language understanding,4171, In Jill Burstein
 Finitely correlated states on quantumspin chains,1992, Communications in mathematical physics
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Mask R-CNN,2017, In IEEEInternational Conference on Computer Vision
 The expression of a tensor or a polyadic as a sum of products,1927, Journal ofMathematics and Physics
 Vilt: Vision-and-language transformer without convo-lution or region supervision,2021, In Marina Meila and Tong Zhang (eds
 Imagenet classification with deep convolu-tional neural networks,2017, Commun
 Image compression and entanglement,2005, CoRR
 Tensorizing neuralnetworks,2015, In Corinna Cortes
 icarl:Incremental classifier and representation learning,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition
 Fitnets: Hints for thin deep nets,2015, In Yoshua Bengio and Yann LeCun (eds
 Imagenet large scale visual recognitionchallenge,2015, International journal of computer vision
 Deep convolutionalneuralnetworksforlvcsr,2013, IEEE InternationalCon-ferenceon Acoustics
 Active learning for convolutional neural networks: A core-setapproach,2018, In 6th International Conference on Learning Representations
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Entropy and area,1993, Phys
 A model compressionmethod with matrix product operators for speech enhancement,2020, IEEE/ACM Transactions on Audio
 An empirical study of example forgetting during deep neural networklearning,2019, In 7th International Conference on Learning Representations
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Efficient simulation of one-dimensional quantum many-body systems,2004, Physical reviewletters
 Object detection combining recognition andsegmentation,4843, In Yasushi Yagi
 Dataset distillation,2018, CoRR
