title,year,conference
 Learning to see by moving,2015, In Proceedings ofthe IEEE international conference on computer vision
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Learning from noisy examples,1988, Machine Learning
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 A framework for behavioural cloning,1995, In Machine Intelligence15
 Extrapolating beyond sub-optimal demonstrations via inverse reinforcement learning from observations,2019, In Internationalconference on machine learning
 Distance minimization for reward learning fromscored trajectories,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning generalizable robotic reward functions from“in-the-wild” human videos,2021, arXiv preprint arXiv:2103
 Tem-poral cycle-consistency learning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vi-sion and Pattern Recognition
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Reinforcement learningfrom imperfect demonstrations,2018, arXiv preprint arXiv:1802
 Watching the world go by: Representa-tion learning from unlabeled videos,2020, arXiv preprint arXiv:2003
 Unsupervised learn-ing of spatiotemporally coherent metrics,2015, In Proceedings ofthe IEEE international conference oncomputer vision
 Robot learning from failed demonstrations,2012, InternationalJournal of Social Robotics
 Representation learning via global tem-poral alignment and cycle-consistency,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Deep q-learning from demonstrations,2018, InThirty-second AAAI conference on artificial intelligence
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing Systems
 Space-time correspondence as a contrastive ran-dom walk,2020, arXiv preprint arXiv:2006
 Learning image representations tied to ego-motion,2015, InProceedings of the IEEE International Conference on Computer Vision
 Obtaining good performance from abad teacher,1995, In Programming by Demonstration vs
 Learning from limiteddemonstrations,2013, In NIPS
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Batch reinforcement learning,2012, In Reinforce-ment learning
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Learning withnoisy labels,2013, Advances in neural information processing systems
 Algorithms for inverse reinforcement learning,2000, In ICML
 Learning fea-tures by watching objects move,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Efficient training of artificial neural networks for autonomous navigation,1991, Neu-ral computation
 Aligning videos in space andtime,2020, In European Conference on Computer Vision
 A reduction of imitation learning and struc-tured prediction to no-regret online learning,2011, In Proceedings of the fourteenth international con-ference on artificial intelligence and statistics
 Behavioral cloning from noisy demonstrations,2020, In Interna-tional Conference on Learning Representations
 Learning from demonstration,1997, Advances in neural information processingsystems
 Time-contrastive networks: Self-supervised learning from video,2018, In2018 IEEE international conference on robotics and automation (ICRA)
 Avid: Learningmulti-stage tasks via pixel-level translation of human videos,2019, arXiv preprint arXiv:1912
 Unsupervised learning of video rep-resentations using lstms,2015, In International conference on machine learning
 Robust imitation learningfrom noisy demonstrations,2020, arXiv preprint arXiv:2010
 Variational imitationlearning with diverse-quality demonstrations,2020, In International Conference on Machine Learning
 Track-ing emerges by colorizing videos,2018, In Proceedings of the European conference on computer vision(ECCV)
 Learning correspondence from the cycle-consistency of time,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Imi-tation learning from imperfect demonstration,2019, In International Conference on Machine Learning
 Learning by watching: Physical imitation of manipulation skills from human videos,2021, arXivpreprint arXiv:2101
 Xirl: Cross-embodiment inverse reinforcement learning,2021, arXiv preprintarXiv:2106
 Learning cross-domaincorrespondence for control with dynamics cycle-consistency,2020, arXiv preprint arXiv:2012
 Learningdense correspondence via 3d-guided cycle consistency,2016, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Reinforcement and imitation learning fordiverse visuomotor skills,2018, arXiv preprint arXiv:1802
