title,year,conference
 Simpler PAC-Bayesian bounds for hostile data,2018, Machine Learning
 Tighter PAC-Bayes bounds,2006, InNeurIPS
 Meta-learning by adjusting priors based on extended PAC-Bayes theory,2018, In ICML
 A model of inductive bias learning,2000, Journal of Artificial Intelligence Research
 Exploiting task relatedness for mulitple task learning,2003, In COLT
 Weight uncertainty in neuralnetWork,2015, In ICML
 Stability and generalization,2002, JMLR
 PAC-Bayesian Supervised Classification: The Thermodynamics of Statistical Learning,2007, Inst ofMathematical Statistic
 A closer look at thetraining strategy for modern meta-learning,2020, In NeurIPS
 Model-agnostic meta-learning for fast adaptation of deepnetWorks,2017, In ICML
 PAC-Bayesian learning oflinear classifiers,2009, In ICML
 PAC-Bayesian theory meetsBayesian inference,2016, In NeurIPS
 On the distribution of the number of successes in independent trials,1956, The Annals of Math-ematical Statistics
 Probability inequalities for sums of bounded random variables,1963, Journal of the AmericanStatistical Association
 Meta-learning in neural net-Works: A survey,2021, IEEE TPAMI
 Adam: A method for stochastic optimization,2015, In ICLR
 Tutorial on practical prediction theory for classification,2005, JMLR
 PAC-Bayes & margins,2002, In NeurIPS
 Gradient-Based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Tighter PAC-Bayes bounds through distribution-dependent priors,2013, Theoretical Computer Science
 PAC-Bayes bounds for meta-learning with data-dependent prior,2021, arXiv:2102
 A note on the PAC-Bayesian theorem,2004, arXiv:cs/0411099
 Algorithmic stability and meta-learning,2005, JMLR
 Transfer bounds for linear feature learning,2009, Machine Learning
 The benefit of multitask representationlearning,2016, JMLR
 Some PAC-Bayesian theorems,1998, In COLT
 PAC-Bayesian model averaging,1999, In COLT
 Meta networks,2017, In ICML
 Exploring generalization indeep learning,2017, In NeurIPS
 A PAC-Bayesian approach to spectrally-normalized margin bounds for neural networks,2018, In ICLR
 PAC-Bayes boundswith data dependent priors,2012, JMLR
 Lifelong learning with non-i,2015,i
 Tighter risk certificates forneural networks,2021, JMLR
 Chromatic PAC-Bayes bounds for non-iid data:Applications to ranking and stationary β-mixing processes,2010, JMLR
 Learning Gaussian processes by mini-mizing PAC-Bayesian generalization bounds,2018, In NeurIPS
 PAC-Bayes analysis beyond theusual bounds,2020, In NeurIPS
 PACOH: Bayes-optimal meta-learningwith PAC-guarantees,2021, In ICML
 PAC-Bayesian generalisation error bounds for Gaussian process classification,2002, JMLR
 PAC-Bayesianinequalities for martingales,2012, IEEE Trans
 A strongly quasiconvex PAC-Bayesian bound,2017, In ALT
 Learning to Learn,1998, Kluwer Academic Publishers
 On the theory of transfer learning: The importance of taskdiversity,2020, In NeurIPS
 Real Analysis: Theory of Measure and Integration,2014, World Scientific
 Information-theoretic upper and lower bounds for statistical estimation,2006, IEEE Transactions onInformation Theory
