title,year,conference
 Freebase: a collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD international conference on Management of data 
 Multi-channel graph neuralnetwork for entity alignment,2019, arXiv preprint arXiv:1908
 Gc-lstm: Graph convolution embed-ded lstm for dynamic link prediction,2018, arXiv preprint arXiv:1812
 Multilingual knowledge graph em-beddings for cross-lingual knowledge alignment,2016, arXiv preprint arXiv:1611
 Hyte: Hyperplane-based tem-porally aware knowledge graph embedding,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Convolutional 2dknowledge graph embeddings,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Learning sequence encoders fortemporal knowledge graph completion,2018, arXiv preprint arXiv:1809
 Diachronic embeddingfor temporal knowledge graph completion,2020, In AAAI
 Recurrent event network for rea-soning over temporal knowledge graphs,2019, arXiv preprint arXiv:1904
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Tensor decompositions for temporalknowledge base completion,2020, arXiv preprint arXiv:2004
 Deriving validity time in knowledge graph,2018, InCompanion of the The Web Conference 2018 on The Web Conference 2018
 Yago3: A knowledge base frommultilingual wikipedias,2013, In CIDR
 Mraea: an efficient and ro-bust entity alignment approach for cross-lingual knowledge graph,2020, In Proceedings of the 13thInternational Conference on Web Search and Data Mining
 Relational reflection entity align-ment,2020, In Proceedings of the 29th ACM International Conference on Information & KnowledgeManagement
 Fantastic knowledge graph embeddings and how tofind the right space for them,2020, In International Semantic Web Conference
 Evolvegcn: Evolving graph convolutional net-works for dynamic graphs,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Chronor: Ro-tation based temporal knowledge graph embedding,2021, arXiv preprint arXiv:2103
 Modeling relational data with graph convolutional networks,2018, In European semantic webconference
 Cross-lingual entity alignment via joint attribute-preservingembedding,2017, In International Semantic Web Conference
 Bootstrapping entity alignment with knowl-edge graph embedding,2018, In IJCAI
 Entity alignment between knowledgegraphs using attribute embeddings,2019, In Proceedings of the AAAI Conference on Artificial Intelli-gence
 Com-plex embeddings for simple link prediction,2016, arXiv preprint arXiv:1606
 Composition-based mUlti-relational graph convolUtional networks,2020, In International Conference on Learning Representa-tions
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Cross-lingual knowledge graph align-ment via graph convolutional networks,2018, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Temp: Temporal messagepassing for temporal knowledge graph completion,2020, arXiv preprint arXiv:2010
 Jointly learning entity andrelation representations for entity alignment,2019, arXiv preprint arXiv:1909
 Jointly learning entity andrelation representations for entity alignment,2019, arXiv preprint arXiv:1909
 Tem-poral knowledge graph embedding model based on additive time series decomposition,2019, arXivpreprint arXiv:1911
 Tero: Atime-aware knowledge graph embedding via temporal rotation,2020, arXiv preprint arXiv:2010
 Knowledge graph embeddingsin geometric algebras,2020, arXiv preprint arXiv:2010
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
 Iterative entity alignment via joint knowl-edge embeddings,2017, In IJCAI
 Lacroix et al,2022, Lacroix1https://dataverse
