title,year,conference
 Learning gradient fields for shape generation,2020, In Computer Vision-ECCV2020: 16th European Conference
 Interval response data based system identification of multistorey shear buildings using interval neural network modelling,2014, Computer Assisted Methods inEngineering and Science
 Novel transformation-based response prediction of shearbuilding using interval neural network,2017, Journal of Earth System Science
 Learning implicit fields for generative shape modeling,2019, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In European conference oncomputer vision
 A point set generation network for 3d objectreconstruction from a single image,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 Hierarchical surface prediction for 3d objectreconstruction,2017, In 2017 International Conference on 3D Vision (3DV)
 Deep marching cubes: Learning explicit surface repre-sentations,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning efficient point cloud generation fordense 3d object reconstruction,2018, In proceedings of the AAAI Conference on Artificial Intelligence
 Implicit surface representations as layers in neural networks,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Fast and stable intervalbounds propagation for training verifiably robust models,2019, arXiv preprint arXiv:1906
 Deepsdf:Learning continuous signed distance functions for shape representation,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Con-Volutional occupancy networks,2020, In Computer Vision-ECCV 2020: 16th European Conference
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 Octnetfusion: Learningdepth fusion from data,2017, In 2017 International Conference on 3D Vision (3DV)
 Structural parameter identification using interval functionallink neural network,2020, In Recent Trends in Wave Mechanics and Vibrations
 Surfnet: Generating 3d shapesurfaces using deep residual networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 High-pass quantization for mesh encoding,2003, InSymposium on Geometry Processing
 Hypernetwork approach to generating point clouds,2020, Proceedings of the 37thInternational Conference on Machine Learning (ICML)
 Hyperflow: Representing 3dobjects as surfaces,2020, arXiv preprint arXiv:2006
 Hyperpocket: Generative point cloud completion,2021, arXivpreprint arXiv:2102
 Multi-view convolutionalneural networks for 3d shape recognition,2015, In Proceedings of the IEEE international conference oncomputer vision
 Octree generating networks: Efficientconvolutional architectures for high-resolution 3d outputs,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Adaptive o-cnn: A patch-based deeprepresentation of 3d shapes,2018, ACM Transactions on Graphics (TOG)
 Learning aprobabilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Proceedingsof the 30th International Conference on Neural Information Processing Systems
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Scores: Shape com-position with recursive substructure priors,2018, ACM Transactions on Graphics (TOG)
