title,year,conference
 Wasserstein robust reinforcement learning,2019, arXiv preprintarXiv:1907
 Generating diverse opponents with multiobjective evolution,2008, In IEEE Symposium OnComputational Intelligence and Games
 Reasoning about hypothetical agent behaviours and their pa-rameters,2017, In International Conference on Autonomous Agents and Multiagent Systems
 Autonomous agents modelling other agents: A comprehensivesurvey and open problems,2018, Artificial Intelligence
 Reaching pareto-optimality in prisoner’s dilemma using con-ditional joint action learning,2007, Autonomous Agents and Multi-Agent Systems
 Emergent com-plexity via multi-agent competition,2017, In International Conference on Learning Representations
 Heads-up limit hold’empoker is solved,2015, Science
 Iterative solution of games by fictitious play,1951, Activity Analysis of Production andAllocation
 Negotiating with other minds: the role ofrecursive theory of mind in negotiation with incomplete information,2017, Autonomous Agents andMulti-Agent Systems
 Learning to play bayesian games,2004, Games andEconomic Behavior
 Diversity is all you need:Learning skills without a reward function,2018, In International Conference on Learning Representa-tions
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Learning with opponent-learning awareness,2018, In International Conference on Au-tonomous Agents and MultiAgent Systems
 Noisy networks forexploration,2018, In International Conference on Learning Representations
 Unsupervised meta-learning for reinforcement learning,2018, arXiv preprint arXiv:1806
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Meta-learning in neuralnetworks: A survey,2020, arXiv preprint arXiv:2004
 An integrated trust and reputationmodel for open multi-agent systems,2006, Autonomous Agents and Multi-Agent Systems
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 Human-level performance in 3d multiplayer games with population-based reinforcement learning,2019, Sci-ence
 Identifying terrorist activity with ai plan recog-nition technology,2005, AI Magazine
 Active learner modelling,2000, In Interna-tional Conference on Intelligent Tutoring Systems
 Opponent modeling by expectation-maximization andsequence prediction in simplified poker,2015, IEEE Transactions on Computational Intelligence andAIin Games
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Planning over multi-agent epistemic states: A classical planning approach,2015, In AAAIConference on Artificial Intelligence
 Beliefs in repeated games,2005, Econometrica
 On first-order meta-learning algorithms,2018, arXivpreprint arXiv:1803
 Learning against opponents with bounded memory,2005, In InternationalJoint Conference on Artificial Intelligence
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Stochastic games,1953, Proceedings of the National Academy of Sciences
 Bayes’ bluff: opponent modelling in poker,2005, In Uncertainty in Artificial Intelli-gence
 Policy recognition for multi-player tactical scenarios,2007, In Inter-national Joint Conference on Autonomous Agents and Multiagent Systems
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Grandmasterlevel in StarCraft II using multi-agent reinforcement learning,2019, Nature
 A data mining approach to strategy prediction,2009, In IEEE Sympo-sium on Computational Intelligence and Games
 Probabilistic recursive reasoning formulti-agent reinforcement learning,2018, In International Conference on Learning Representations
 Meta-gradient reinforcement learning,2018, InAdvances in Neural Information Processing Systems
 Efficient policy detecting and reusing for non-stationarity in markov games,2021, AutonomousAgents and Multi-Agent Systems
 Regret minimizationin games with incomplete information,2008, In Advances in Neural Information Processing Systems
