title,year,conference
 Learning deep architectures for AI,2009, Found
 Towards federated learningat scale: System design,2019, In MLSys
 The secret sharer: Eval-uating and testing unintended memorization in neural networks,2019, In USENIX Security Symposium
 Variance-based feature importance in neural networks,2019, In DS
 The algorithmic foundations of differential privacy,2014, Found
 Personalized federatedlearning with differential privacy,2020, IEEE Internet Things J
 Advancesand open problems in federated learning,2019, CoRR
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Deep learning,2015, Nat
 Adaptive privacy-preservingfederated learning,2020, Peer Peer Netw
 Comprehensive privacy analysis of deep learning:Stand-alone and federated learning under passive and active white-box inference attacks,2018, CoRR
 Client selection for federated learning with heterogeneousresources in mobile edge,2019, In ICC
 Distributed active learning strategies onedge computing,2019, In CSCloud/EdgeCom
 Hogwild: A lock-free approachto parallelizing stochastic gradient descent,2011, In NIPS
 Robust andcommunication-efficient federated learning from non-i,2020,i
 Differentially private learning with adap-tive clipping,2019, CoRR
 Federated learning with differential privacy: Algorithms and perfor-mance analysis,2020, IEEE TranS
 Federated machine learning: Conceptand applications,2019, ACM TranS
