title,year,conference
 Hierarchical aggregationfor 3d instance segmentation,2021, arXiv preprint arXiv:2108
 Pointmixup: Augmentation for point clouds,2020, In Computer Vision-ECCV2020: 16th European Conference
 4d spatio-temporal convnets: Minkowskiconvolutional neural networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Scannet: Richly-annotated 3d reconstructions of indoor scenes,2017, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Memorizing normality to detect anomaly: Memory-augmented deepautoencoder for unsupervised anomaly detection,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision
 Sparse 3d convolutional neural networks,2015, arXiv preprint arXiv:1505
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Learning and memorizing representative pro-totypes for 3d point cloud semantic and instance segmentation,2020, In Computer Vision-ECCV 2020:16th European Conference
 Exploring data-efficient 3d sceneunderstanding with contrastive scene contexts,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Pointaugment: an auto-augmentationframework for point cloud classification,2020, In Proceedings of the IEEE/CVF Conference on Com-puter Vision and Pattern Recognition
 Lidar r-cnn: An efficient and universal 3d object detec-tor,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Pointguard: Provably robust 3d point cloudclassification,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Large-scale long-tailed recognition in an open world,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Hreg-net: A hierarchical network for large-scale outdoor lidar point cloud registration,2021, arXiv preprintarXiv:2107
 Exploring the limits of weakly supervisedpretraining,2018, In Proceedings of the European conference on computer vision (ECCV)
 Multi-viewradar semantic segmentation,2021, arXiv preprint arXiv:2103
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 Convex analysis,2015, Princeton university press
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Splatnet: Sparse lattice networks for point cloud processing,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Deep para-metric continuous convolutional neural networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Alleviating semantic-level shift: A semi-supervised domain adaptation method forsemantic segmentation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition Workshops
 Pointconv: Deep convolutional networks on 3d pointclouds,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Pointcontrast:Unsupervised pre-training for 3d point cloud understanding,2020, In European Conference on Com-puter Vision
 Continuousgeodesic convolutions for learning on 3d shapes,2021, In Proceedings of the IEEE/CVF Winter Con-ference on Applications of Computer Vision
 Transmatch: A transfer-learning schemefor semi-supervised few-shot learning,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Sample elimination for generating poisson disk sample sets,2015, In Computer GraphicsForum
 Corrnet3d: Unsupervisedend-to-end learning of dense correspondence for 3d point clouds,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Pointcutmix: Regularization strategy for point cloud classification,2021, arXiv preprintarXiv:2101
 Cylindrical and asymmetrical 3d convolution networks for lidar-basedperception,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
