title,year,conference
 Noiseout: A simple way to pruneneural networks,2016, CoRR
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Implicit generation and generalization in energy-based models,2019, arXivpreprint arXiv:1903
 Learning sparsenetworks using targeted dropout,2019, CoRR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Your classifier is secretly an energy based model and you should treat it likeone,2019, In International Conference on Learning Representations
 Bacoun: Bayesian classiferswith out-of-distribution uncertainty,2020, ICML Workshop on Uncertainty in Deep Learning
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 A baseline for detecting misclassified and out-of-distribution ex-amples in neural networks,2017, Proceedings of International Conference on Learning Representations
 Deep anomaly detection with outlierexposure,2019, Proceedings of the International Conference on Learning Representations
 Generating multiple objects at spatially distinctlocations,2019, arXiv preprint arXiv:1901
 The iNaturalist Species Classification and Detection Dataset,0620, 062018
 Generalized odin: Detecting out-of-distribution image without learning from out-of-distribution data,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Why normalizing flows fail to detectout-of-distribution data,2020, Advances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, 2009
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in neural information processingsystems
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Advances in Neural Information ProcessingSystems
 Pruning filters forefficient convnets,2017, ICLR
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2018, In 6th International Conference on Learning Representations
 Learning sparse neural networks through l0regularization,2018, In International Conference on Learning Representations
 Self-supervised learning forgeneralizable out-of-distribution detection,2020, In AAAI
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Likelihood ratios for out-of-distribution detection,2019, In Advances inNeural Information Processing Systems
 Does your dermatology classifierknow what it doesn’t know? detecting the long-tail of unseen conditions,2021, arXiv preprintarXiv:2104
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in neural information processing systems
 Regularization of neuralnetworks using dropconnect,2013, In ICML
 Further analysis of outlier detection with deepgenerative models,2020, Advances in Neural Information Processing Systems
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In CVPR
 Likelihood regret: An out-of-distribution detection scorefor variational auto-encoder,2020, Advances in Neural Information Processing Systems
 Turkergaze: Crowdsourcing saliency with webcam based eye tracking,2015, arXiv preprintarXiv:1504
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Understandingdeep learning requires rethinking generalization,2016, ICLR
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
