title,year,conference
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Unsupervised domain adaptationwith residual transfer networks,2016, In NIPS
 Deep transfer learning with jointadaptation networks,2017, In International conference on machine learning
 Domain-adversarial training of neural net-works,2016, The journal of machine learning research
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Homm: Higher-order moment matching for unsupervised domain adaptation,2020, In Proceed-ings of the AAAI Conference on Artificial Intelligence
 Bridging theory and algorithmfor domain adaptation,7404, In International Conference on Machine Learning
 Discriminative adversarial domain adaptation,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Exploitinglocal feature patterns for unsupervised domain adaptation,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Gradually van-ishing bridge for adversarial domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning semantic representations forunsupervised domain adaptation,2018, In International conference on machine learning
 Conditional adversarialdomain adaptation,2018, In NeurIPS
 Contrastive adaptation networkfor unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Spherical space domain adaptation with robust pseudo-labelloss,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Reliable weighted optimaltransport for unsupervised domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Do we really need to access the source data? sourcehypothesis transfer for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Model adaptation: Unsuper-vised domain adaptation without source data,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Unsupervised do-main adaptation via discriminative manifold embedding and alignment,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 A surveyon domain adaptation theory: learning bounds and theoretical guarantees,2020, arXiv e-prints
 Progressive feature alignment for unsupervised domain adaptation,2019, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Transferability vs,2019, discriminabil-ity: Batch spectral penalization for adversarial domain adaptation
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Optimal transport for do-main adaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Adversarial style mining for one-shotunsupervised domain adaptation,2020, Advances in Neural Information Processing Systems
 Dual adversarial co-learning for multi-domain text classification,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 Domainconditioned adaptation network,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Implicit class-conditioned do-main alignment for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Unsupervised domain adaptation withhierarchical gradient synchronization,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Unsupervised domain adaptation via structured prediction basedselective pseudo-labeling,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Adversarial-learned loss for domain adap-tation,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Revisiting self-supervised visual represen-tation learning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Contrastive multiview coding,2020, In ComputerVision-ECCV2020: 16th European Conference
 Learning deep representations by mutual information estimationand maximization,2018, In International Conference on Learning Representations
 Learning representations by maximiz-ing mutual information across views,2019, In Advances in Neural Information Processing Systems
 Supervised contrastive learning,2020, In Advances in NeuralInformation Processing Systems
 Contrastive domain adaptation,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Joint contrastivelearning for unsupervised domain adaptation,2020, arXiv preprint arXiv:2006
 On variationalbounds of mutual information,2019, In International Conference on Machine Learning
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Combining over-sampling and under-sampling techniques for imbalance dataset,2017, In Proceedings of the 9th International Conferenceon Machine Learning and Computing
 Learning from labels and unlabeled data with label propagation,2002, TechReport
 Adapting visUal category models to newdomains,2010, In European conference on computer vision
 UnsUpervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Deephashing network for UnsUpervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Conditional adversarialdomain adaptation,2017, arXiv preprint arXiv:1705
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Deep residUal learning for image recog-nition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Enhanced transportdistance for UnsUpervised domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Discriminative adversarial domain adaptation,2020, Proceedings of the AAAI Con-ference on Artificial Intelligence
 Larger norm more transferable: An adaptivefeatUre norm approach for UnsUpervised domain adaptation,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
