title,year,conference
 Support vector machines for multiple-instance learning,2002, In NIPS
 Multiple instancelearning: A survey of problem characteristics and applications,2018, Pattern Recognit
 Reducing labeling effort for structured prediction tasks,2005, InAAAI
 Solving the multiple instance problemwith axis-parallel rectangles,1997, Artif
 Variance-based regularization with convex objectives,2019, Journalof Machine Learning Research
 Thepascal visual object classes challenge: A retrospective,2015, International Journal of Computer Vision
 Bayesian convolutional neural networks with bernoulli approxi-mate variational inference,2015, arXiv preprint arXiv:1506
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Variational bayesian multiple instancelearning with gaussian processes,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Entropy-based active learning for object recogni-tion,2008, In 2008 IEEE Computer Society Conference on Computer Vision and Pattern RecognitionWorkshops
 Attention-based deep multiple instancelearning,2018, In ICML
 Multi-class active learning for imageclassification,2009, In CVPR
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 Gaussian processes multiple instance learning,2010, In ICML
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, arXiv preprint arXiv:1906
 Learning multiple layers of features from tiny images,2009, University of Toronto
 Robust sensitivity analysis for stochastic systems,2016, Math
 Lever-aging uncertainty information from deep neural networks for disease detection,2017, Scientific reports
 MultiPle instance learning for soft bags via toP instances,2015, 2015 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 MultiPle instance learning for soft bags via toP instances,2015, In 2015IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Variance-based regularization with convex objectives,2017, InI
 Minimax oPtimal control of stochastic uncertain systemswith relative entroPy constraints,2000, IEEE Transactions on Automatic Control
 An active learning aPProach to hyPersPectraldata classification,2008, IEEE Transactions on Geoscience and Remote Sensing
 Toward oPtimal active learning through monte carlo estimationof error reduction,2001, ICML
 Active learning for convolutional neural networks: A core-setaPProach,2017, arXiv preprint arXiv:1708
 MultiPle-instance active learning,2007, Advances in neuralinformation processing systems
 MultiPle-instance active learning,2008, In J
 A relationshiP between the average Precision and the area underthe roc curve,2015, In Proceedings of the 2015 International Conference on The Theory of InformationRetrieval
 SuPPort vector machine active learning with aPPlications to textclassification,2001, Journal of machine learning research
 Logistic regression and boosting for labeled bags of instances,2004, In Advances inKnowledge Discovery andData Mining
 MultiPle instance active learning for object detection,2021, arXiv preprint arXiv:2104
 A robust zero-sum gameframework for pool-based active learning,2019, In Kamalika Chaudhuri and Masashi Sugiyama (eds
