title,year,conference
 Emergence of invariance and disentanglement in deep rep-resentations,2018, The Journal ofMachine Learning Research
 Learning representations by maximiz-ing mutual information across views,2019, Advances in Neural Information Processing Systems
 The im algorithm: a variational approach to information maxi-mization,2003, In Proceedings ofthe 16th International Conference on Neural Information ProcessingSystems
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelli-gence and statistics
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Relations between entropy and error probability,1994, IEEE Transactionson Information theory
 Learning robust rep-resentations via multi-view information bottleneck,2020, In 8th International Conference on LearningRepresentations
 Introduction to statistical pattern recognition,2013, Elsevier
 Bootstrapyour own latent: A new approach to self-supervised learning,2020, In Neural Information ProcessingSystems
 Bootstrap your own latent - Anew approach to self-supervised learning,2020, In Advances in Neural Information Processing Sys-tems 33: Annual Conference on Neural Information Processing Systems 2020
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning deep representations by mutual information estimationand maximization,2018, In International Conference on Learning Representations
 Detectionof traffic signs in real-world images: The german traffic sign detection benchmark,2013, In The 2013international joint conference on neural networks (IJCNN)
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 End-to-end learning of visual representations from uncurated instructional videos,2020, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 Automated flower classification over a large numberof classes,2008, In 2008 Sixth Indian Conference on Computer Vision
 On variationalbounds of mutual information,2019, In International Conference on Machine Learning
 Learning video representationsusing contrastive bidirectional transformer,2019, arXiv preprint arXiv:1906
 Contrastive multiview coding,2020, In ComputerVision-ECCV2020: 16th European Conference
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 Self-supervised learning from a multi-view perspective,2021, In 9th International Conference on LearningRepresentations
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, In Proceedings of the 38th International Conference on Ma-chine Learning
