title,year,conference
 Learning representations andgenerative models for 3d point clouds,2017, arXiv preprint arXiv:1707
 Self-labelling via simultaneous clustering andrepresentation learning,2019, arXiv preprint arXiv:1911
 Deep clustering for unsupervisedlearning of visual features,2018, In ECCV
 On visual similarity based 3d model re-trieval,2003, In Computer graphics forum
 A simple framework for contrastivelearning of visual representations,2020, arXiv preprint arXiv:2002
 Nus-wide: a real-world web image database from national university of singapore,2009, In Proceedings of the ACM internationalconference on image and video retrieval
 Convolutional two-stream network fusion forvideo action recognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Unsupervised representation learning by predictingimage rotations,2018, In ICLR
 Coot: Cooperative hierarchicaltransformer for video-text representation learning,2020, arXiv preprint arXiv:2011
 Learning a predictable and generativevector representation for objects,2016, In European Conference on Computer Vision
 Generative adversarial nets,2014, In NIPS
 Unsupervised multi-task feature learning on point clouds,2019, In Proceedings ofthe IEEE International Conference on Computer Vision
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast for unsupervisedvisual representation learning,2019, arXiv preprint arXiv:1911
 Self-supervised spatiotemporal feature learning by video geometric transfor-mations,2018, arXiv preprint arXiv:1811
 Self-supervised feature learning bycross-modality and cross-view correspondences,2020, arXiv preprint arXiv:2004
 Pairwise decomposition of image sequences foractive multi-view recognition,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Rotation invariant spherical harmonicrepresentation of 3 d shape descriptors,2003, In Symposium on geometry processing
 Cooperative learning of audio and video models from self-supervised synchronization,2018, In NIPS
 Photo-realistic single imagesuper-resolution using a generative adversarial network,2017, In CVPR
 Stacked cross attention for image-textmatching,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Visual semantic reasoning for image-text match-ing,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 Pointcnn: Convolution on χ-transformed points,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Visualizing data using t-sne,2008, Journal of machine learningresearch
 Interpolated convolutional networks for 3d point cloudunderstanding,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 Voxnet: A 3d convolutional neural network for real-time object recog-nition,2015, In IROS
 Self-supervised learning of pretext-invariant representations,2019, arXivpreprint arXiv:1912
 Shuffle and learn: unsupervised learning using temporalorder verification,2016, In ECCV
 Unsupervised learning of visual representions by solving jigsaw puzzles,2016, InECCV
 Learning features bywatching objects move,2017, In CVPR
 Modality-specific cross-modal similarity measurement with recurrentattention network,2018, IEEE Transactions on Image Processing
 On the role of correlation and abstraction in cross-modal multimedia retrieval,2013, IEEEtransactions on pattern analysis and machine intelligence
 Self-supervised learning ofpoint clouds via orientation estimation,2020, In 8th International Conference on 3D Vision
 Volumetric andmulti-view cnns for object classification on 3d data,2016, In CVPR
 Pointnet: Deep learning on point sets for 3dclassification and segmentation,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, In Advances in neural information processing systems
 Collecting image annotations usingamazon’s mechanical turk,2010, In Proceedings of the NAACL HLT 2010 Workshop on Creating Speech andLanguage Data with Amazon's Mechanical Turk
 Image classification with the fishervector: Theory and practice,2013, International journal of computer vision
 Self-supervised deep learning on point clouds by reconstructing space,2019, InAdvances in Neural Information Processing Systems
 Vconv-dae: Deep volumetric shape learning without objectlabels,2016, In European Conference on Computer Vision
 Unsupervised Learning of Video Representa-tions using LSTMs,2015, In ICML
 Multi-view convolutional neuralnetworks for 3d shape recognition,2015, In Proceedings of the IEEE international conference on computer vision
 Pointgrow: Autoregressivelylearned point cloud generation with self-attention,2018, arXiv preprint arXiv:1810
 Mortonnet: Self-supervised learning of local features in3d point clouds,2019, arXiv preprint arXiv:1904
 Kpconv: Flexible and deformable convolution for point clouds,2019, In Proceedings ofthe IEEE International Conference on Computer Vision
 Sequence to sequence-video to text,2015, In Proceedings of the IEEE international conference oncomputer vision
 Adversarial cross-modal retrieval,2017, InProceedings of the 25th ACM international conference on Multimedia
 Towards good practices for very deep two-streamconvnets,2015, arXiv preprint arXiv:1507
 Dynamicgraph cnn for learning on point clouds,2019, ACM Transactions on Graphics (TOG)
 Learning a probabilistic latentspace of object shapes via 3d generative-adversarial modeling,2016, In Advances in neural information processingsystems
 3dshapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Spidercnn: Deep learning on point sets with pa-rameterized convolutional filters,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Unsupervised feature learning for point cloud understanding by contrastingand clustering using graph convolutional neural networks,2019, In 2019 International Conference on 3D Vision(3DV)
 Colorful image colorization,2016, In ECCV
 Pointweb: Enhancing local neighborhood featuresfor point cloud processing,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Point transformer,2020, arXiv preprintarXiv:2012
 3d point capsule networks,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Deep supervised cross-modal retrieval,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
