title,year,conference
 Tensorflow: A system for large-scaleMachine Learning,2016, Symp
 All-optical spikingneurosynaptic networks with self-learning capabilities,2019, Nature
 Parallel convolution processing usingan integrated photonic tensor core,2020, Nature (to appear)
 Artificial intelligence accelerators based on grapheneoptoelectronic devices,2021, Advanced Photonics Research
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 In-datacenter Performance Analysis ofa Tensor Processing Unit,2017, Int’l Symp
 Adam: A method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 The mnist database of handwritten digits,1998, http://yann
 Deep learning,2015, nature
 Multi-task learningin diffractive deep neural networks via hardware-software co-design,2021, Scientific Reports
 All-optical machine learning using diffractive deep neural networks,2018, Science
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Analysis of diffractive optical neuralnetworks and their integration with electronic neural networks,2019, IEEE Journal of Selected Topics inQuantum Electronics
 Ensemblelearning of diffractive optical networks,2020, arXiv preprint arXiv:2009
 Memorydevices and applications for in-memory computing,2020, Nature nanotechnology
 Improved proteinstructure prediction using potentials from deep learning,2020, Nature
 Dnnweaver: From high-level deep networkmodels to fpga acceleration,2016, In the Workshop on Cognitive Architectures
 Deep learning with coherentnanophotonic circuits,2017, Nature Photonics
 Mastering the game of go withouthuman knowledge,2017, nature
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Large-scale neuromorphic optoelectronic computing with areconfigurable diffractive processing unit,2021, Nature Photonics
