title,year,conference
 Federated learning based on dynamic regularization,2021, In InternationalConference on Learning Representations (ICLR’21)
 Layer normalization,2016, ArXiv
 Fedcluster: Boosting the convergenceof federated learning via cluster-cycling,2020, In IEEE International Conference on Big Data (BigData'20)
 Lag: Lazily aggregated gradientfor communication-efficient distributed learning,2018, Advances in Neural Information ProcessingSystems (NIPS’18)
 Maximum likelihood from incomplete data via theem algorithm,1977, Journal of the Royal Statistical Society
 An efficient frameworkfor clustered federated learning,2020, In Advances in Neural Information Processing Systems(NeurIPS’20)
 Deep residual learning for imagerecognition,2016, IEEE Conference on Computer Vision and Pattern Recognition (CVPR’16)
 The Non-IID data quagmireof decentralized machine learning,2020, Proceedings of the 37th International Conference on MachineLearning (ICML’20)
 Densely connectedconvolutional networks,2017, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR’17)
 Batch normalization: accelerating deep network training byreducing internal covariate shift,2015, Internation Conference on Machine Learning (ICML’15)
 Categorical reparameterization with gumbel-softmax,2017, In5th International Conference on Learning Representations (ICLR’17)
 Learning to learn gradientaggregation by gradient descent,2019, In Proceedings of the Twenty-Eighth International JointConference on Artificial Intelligence (IJCAI’19)
 Advances and open problems in federated learning,2019, ArXiv
 Overdrive: Making SPDZ great again,2018, InAdvances in Cryptology (EUROCRYPT’18)
 Adaptive gradient-basedmeta-learning methods,2019, In Advances in Neural Information Processing Systems (NeurIPS’19)
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR’14)
 Federated optimization: Distributedoptimization beyond the datacenter,2015, NIPS Optimization for Machine Learning Workshop 2015
	Federatedoptimization: Distributed machine learning for on-device intelligence,2016, ArXiv
 Learning multiple layers of features from tiny images,2009, Technical report
 A generalized probability density function for double-boundedrandom processes,1980, Journal of Hydrology
 Gradient-based learning appliedto document recognition,1998, In Proceedings ofthe IEEE
 MNIST handwritten digit database,2010, ATT Labs[Online]
 Fair resource allocation in federated learning,2020, InInternational Conference on Learning Representations (ICLR’20)
 FedBN: Federatedlearning on non-IID features via local batch normalization,2021, In International Conference onLearning Representations (ICLR’21)
 Federated learning in mobile edge networks: A comprehensive survey,2020, IEEECommunications Surveys & Tutorials
 Agnostic federated learning,2019, InProceedings of the 36th International Conference on Machine Learning (ICML’19)
 Stick-breaking variational autoencoders,2017, In 5th InternationalConference on Learning Representations (ICLR’17)
 Federated adversarial domainadaptation,2020, In International Conference on Learning Representations (ICLR’20)
 Mobilenetv2: Inverted residuals andlinear bottlenecks,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR’18)
 Federated multi-tasklearning,2017, In Advances in Neural Information Processing Systems (NIPS’17)
 Ensemble-compression:A new method for parallel training of deep neural networks,2017, In Joint European Conference onMachine Learning and Knowledge Discovery in Databases (ECML-KDD’17)
 Instance normalization: The missingingredient for fast stylization,2016, CoRR
 Visualizing data using t-SNE,2008, Journal of MachineLearning Research
 Group normalization,2018, CoRR
 Fashion-MNIST: a novel image dataset forbenchmarking machine learning algorithms,2017, 2017
 Zeno: Distributed stochastic gradient descent withsuspicion-based fault-tolerance,2019, In Proceedings of the 36th International Conference on MachineLearning (ICML’19)
 Multi-centerfederated learning,2020, CoRR
 Achieving linear speedup with partial workerparticipation in non-IID federated learning,2021, In International Conference on LearningRepresentations (ICLR’21)
 Bayesian nonparametric federated learning of neural networks,2019, InProceedings of the 36th International Conference on Machine Learning (ICML’19)
 Federated learningwith Non-IID data,2018, ArXiv
 Multi-objective evolutionary federated learning,2020, IEEE Transactions on NeuralNetworks and Learning Systems
