title,year,conference
 Adaptive shrinkage estimation for streaming graphs,2019, arXiv preprintarXiv:1908
 Network sampling: From static to streaminggraphs,2013, ACM Transactions on Knowledge Discoveryfrom Data (TKDD)
 Manifold regularization: A geometric framework forlearning from labeled and unlabeled examples,2006, Journal of machine learning research
 Deep gaussian embedding of graphs: UnsUPervised induc-tive learning via ranking,2017, arXiv preprint arXiv:1707
 Measuring and relieving the over-smoothingproblem for graph neural networks from the topological view,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Fastgcn: fast learning with graph convolutional networks via impor-tance sampling,2018, arXiv preprint arXiv:1801
 Cluster-gcn: An efficientalgorithm for training deep and large graph convolutional networks,2019, In Proceedings of the 25th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 Minimal variance sampling withprovable guarantees for fast training of graph neural networks,2020, In Proceedings of the 26th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Citeseer: An automatic citation indexing system,1998, InProceedings of the third ACM conference on Digital libraries
 Inductive representation learning on large graphs,2017, InProceedings of the 31st International Conference on Neural Information Processing Systems
 Adaptive sampling towards fast graph repre-sentation learning,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Identifying deep contrasting networksfrom time series data: Application to brain network analysis,2017, In Proceedings of the 2017 SIAM Interna-tional Conference on Data Mining
 Deeper insights into graph convolutional networks for semi-supervised learning,2018, In Thirty-Second AAAI conference on artificial intelligence
 Sampling methods for efficienttraining of graph convolutional networks: A survey,2021, arXiv preprint arXiv:2103
 Heterogeneous graph neuralnetworks for malicious account detection,2018, In Proceedings of the 27th ACM International Conference onInformation and Knowledge Management
 Bandit samplersfor training graph neural networks,2020, arXiv preprint arXiv:2006
 Image-based recommen-dations on styles and substitutes,2015, In Proceedings of the 38th international ACM SIGIR conference onresearch and development in information retrieval
 Automating the construc-tion of internet portals with machine learning,2000, Information Retrieval
 Advancing graphsage with a data-driven node sampling,2019, arXivpreprint arXiv:1904
 Dropedge: Towards deep graph convolutionalnetworks on node classification,2019, arXiv preprint arXiv:1907
 Collec-tive classification in network data,2008, AI magazine
 Graph sparsification by effective resistances,2011, SIAM Journal onComputing
 Fast graph attention networksusing effective resistance based graph sparsification,2020, arXiv preprint arXiv:2006
 Apan: Asynchronous propagation attention network for real-time temporal graphembedding,2021, In Proceedings of the 2021 International Conference on Management of Data
 Graphconvolutional neural networks for web-scale recommender systems,2018, In Proceedings of the 24th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 Graphsaint:Graph sampling based inductive learning method,2019, arXiv preprint arXiv:1907
 Layer-dependent importancesampling for training deep and large graph convolutional networks,2019, arXiv preprint arXiv:1911
