title,year,conference
 The option-critic architecture,2017, In Satinder P
 A learning model for personalizedadaptive cruise control,2017, In IEEE Intelligent Vehicles Symposium
 Attention-based hierarchical deep reinforcement learning for lane change be-haviors in autonomous driving,3697, In 2019 IEEE/RSJ International Conference on IntelligentRobots and Systems
 Feudal reinforcement learning,1992, In Stephen Jose Han-son
 Hierarchical reinforcement learning with the maxq value function decompo-sition,2000, Journal of artificial intelligence research
 Incremental hierarchical reinforcementlearning with multitask lmdps,2018, 2018
 Latent space policiesfor hierarchical reinforcement learning,2018, In Jennifer G
 Learning to drive in a day,2019, In InternationalConference on Robotics and Automation
 Actor-critic algorithms,2002, PhD thesis
 Hi-erarchical deep reinforcement learning: Integrating temporal abstraction and intrinsicmotivation,2016, In D
 Sub-policy adaptation forhierarchical reinforcement learning,2020, In 8th International Conference on Learning Represen-tations
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Asynchronous methods for deep reinforcementlearning,2016, In Maria-Florina Balcan and Kilian Q
 Data-efficient hierarchi-cal reinforcement learning,2018, In Samy Bengio
 Reinforcement learning with hierarchies of machines,1998, Advances inneural information processing systems
 Combining neuralnetworks and tree search for task and motion planning in challenging environments,2017, In 2017IEEE/RSJ International Conference on Intelligent Robots and Systems
 Multi-lane cruising using hierarchical planning and reinforcementlearning,2019, In 2019 IEEE Intelligent Transportation Systems Conference
 Universal value function approx-imators,2015, In Francis R
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, CoRR
 Reinforcement learning withsoft state aggregation,1994, In Gerald Tesauro
 Policy gradientmethods for reinforcement learning with function approximation,1999, In Sara A
 Between mdps and semi-mdps: A frame-work for temporal abstraction in reinforcement learning,1999, Artificial intelligence
 Deep reinforcement learning with double q-learning,2016, In Dale Schuurmans and Michael P
 Feudal networks for hierarchical reinforcement learning,2017, InDoina Precup and Yee Whye Teh (eds
 Formulation of deep reinforcement learning architecture to-ward autonomous driving for on-ramp merge,2017, In 20th IEEE International Conference on In-telligent Transportation Systems
 A reinforcement learning based approachfor automated lane change maneuvers,2018, In 2018 IEEE Intelligent Vehicles Symposium
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
