title,year,conference
 Clar: Contrastive learning of auditory representations,2021, InInternational Conference on Artificial Intelligence and Statistics
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Wave-grad: Estimating gradients for waveform generation,2020, arXiv preprint arXiv:2009
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Exploring wav2vec 2,2020,0 on speaker verification andlanguage identification
 Multi-task self-trainingfor learning general representations,2021, arXiv preprint arXiv:2108
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 The lj speech dataset,2017, https://keithito
 Univnet: A neural vocoderwith multi-resolution spectrogram discriminators for high-fidelity waveform generation,2021, arXivpreprint arXiv:2106
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Glow-tts: A generative flow fortext-to-speech via monotonic alignment search,2020, arXiv preprint arXiv:2005
 Hifi-gan: Generative adversarial networks forefficient and high fidelity speech synthesis,2020, arXiv preprint arXiv:2010
 Diffwave: A versatilediffusion model for audio synthesis,2020, arXiv preprint arXiv:2009
 Mel-cepstral distance measure for objective speech quality assessment,1993, In Pro-ceedings of IEEE Pacific Rim Conference on Communications Computers and Signal Processing
 Contrastive predictive coding based feature for automatic speaker verification,2019, arXivpreprint arXiv:1904
 Effective low-cost time-domain audio separationusing globally attentive locally recurrent networks,2021, In 2021 IEEE Spoken Language TechnologyWorkshop (SLT)
 Learning to generalize: Meta-learning for domain generalization,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Speaker verification-derived loss and data aug-mentation for dnn-based multispeaker speech synthesis,2021, arXiv preprint arXiv:2106
 Soundclr: Contrastive learning of representations for improvedenvironmental sound classification,2021, arXiv preprint arXiv:2103
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Learning deep representations offine-grained visual descriptions,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Fastspeech 2:Fast and high-quality end-to-end text to speech,2020, arXiv preprint arXiv:2006
 Improving music performance assessment with contrastivelearning,2021, arXiv preprint arXiv:2108
 Denoising diffusion implicit models,2020, arXivpreprint arXiv:2010
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 A short-time objectiveintelligibility measure for time-frequency weighted noisy speech,2010, In 2010 IEEE internationalconference on acoustics
 Contrastive multiview coding,2020, In ComputerVision-ECCV2020: 16th European Conference
 Generalized end-to-end loss forspeaker verification,2018, In 2018 IEEE International Conference on Acoustics
 Generatingimages from spoken descriptions,2021, IEEE/ACM Transactions on Audio
 What should not be contrastive incontrastive learning,2020, arXiv preprint arXiv:2008
 Improving text-to-image synthesis using contrastive learning,2021, arXiv preprint arXiv:2107
 Lvcnet: Efficient condition-dependentmodeling network for waveform generation,2021, In ICASSP 2021-2021 IEEE International Confer-ence on Acoustics
