title,year,conference
 Learning representations by maximizingmutual information across views,2019, In NeurIPS
 Jigsaw clustering for unsupervised visual representationlearning,2021, In CVPR
 A simple framework forcontrastive learning of visual representations,2020, In ICML
 Exploring simple siamese representation learning,2021, CVPR
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In AISTATS
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Densepose: Dense human pose estimationin the wild,2018, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask r-cnn,2017, In ICCV
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Data-efficient image recognition with contrastive predictive coding,2019, arXivpreprint arXiv:1905
 Self-supervised learning of pretext-invariant representa-tions,2020, In CVPR
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NeurIPS
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Un-mix: Rethinking image mixtures for unsupervised visual representation learning,2020, arXiv preprintarXiv:2003
 Dense contrastive learningfor self-supervised visual pre-training,2021, CVPR
 Unsupervised feature learning via non-parametric instance discrimination,2018, In CVPR
 Detco:Unsupervised contrastive learning for object detection,2021, arXiv preprint arXiv:2102
 Propagate yourself:Exploring pixel-level consistency for unsupervised visual representation learning,2021, CVPR
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, In CVPR
 Improving contrastivelearning by visualizing feature transformation,2021, arXiv preprint arXiv:2108
