title,year,conference
 Gen-erative adversarial networks for extreme learned image compression,2019, In 2019 IEEE/CVF Inter-9Under review as a conference paper at ICLR 2022national Conference on Computer Vision (ICCV)
 Versatile Video Coding,2018, https://aomedia
 End-to-end optimization of nonlinear trans-form codes for perceptual quality,2016, In 2016 Picture Coding Symposium (PCS)
 Variationalimage compression with a scale hyperprior,2018, In International Conference on Learning Represen-tations
 Compressai: a py-torch library and evaluation platform for end-to-end compression research,2020, arXiv preprintarXiv:2011
 An unsupervised information-theoretic perceptual quality metric,2020, In H
 The perception-distortion tradeoff,2018, In 2018 IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Perceptually opti-mizing deep image compression,2020, arXiv preprint arXiv:2007
 Deep convolutional autoencoder-based lossy image compression,2018, In 2018 Picture Coding Symposium (PCS)
 Deep residual learning for imagecompression,2019, In CVPR Workshops
 Learned image compression withdiscretized gaussian mixture likelihoods and attention modules,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Density estimation using real nvp,2017, ICLR2017: International Conference on Learning Representations
 Neu-ral inter-frame compression for video coding,2019, In 2019 IEEE/CVF International Conference onComputer Vision (ICCV)
 Generating images with perceptual similarity metrics basedon deep networks,2016, Advances in neural information processing systems
 Flownet: Learning optical flow withconvolutional networks,2015, In Proceedings of the IEEE international conference on computer vision
 Asymmetric numeral systems: entropy coding combining speed of huffman codingwith compression rate of arithmetic coding,2013, arXiv preprint arXiv:1311
 Learned video com-pression with feature-level residuals,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition Workshops
 Image style transfer using convolutionalneural networks,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Entropy and Information Theory,9781, Springer Publishing Company
 Improving deepvideo compression by resolution-adaptive flow coding,2020, In European Conference on ComputerVision
 Fvc: A new framework towards deep video compression infeature space,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Improved lossy image compression with prim-ing and spatially adaptive bit rates for recurrent networks,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Analyz-ing and improving the image quality of stylegan,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Photo-realistic single image super-resolution using a generative adversarial network,2017, In 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Learning convolutionalnetworks for content-weighted image compression,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 M-lvc: multiple frames prediction for learnedvideo compression,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Dvc: Anend-to-end deep video compression framework,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 High-fidelity gen-erative image compression,2020, Advances in Neural Information Processing Systems
 Joint autoregressive and hierarchical priorsfor learned image compression,2018, In NeurIPS
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In ICLR 2016 : International Conference onLearning Representations 2016
 Encoding in style: a stylegan encoder for image-to-image translation,2021, In Proceedingsofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Real-time adaptive image compression,2017, In International Con-ference on Machine Learning
 Generative compression,2018, In 2018 Picture CodingSymposium (PCS)
 Full resolution image compression with recurrent neural networks,2017, In Proceed-ings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep generative models for distribution-preserving lossy compression,2018, In Proceedings of the 32nd International Conference on NeuralInformation Processing Systems
 The jpeg still picture compression standard,0098, IEEE Trans
 Mead: A large-scale audio-visual dataset for emotional talking-face generation,2020, In European Conference on Computer Vision
 Multiscale structural similarity for image quality as-sessment,2003, In The Thrity-Seventh Asilomar Conference on Signals
 A simple baseline for stylegan inversion,2021, arXiv preprint arXiv:2104
 Overview of the h,2003,264/avc video codingstandard
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
