title,year,conference
 Understanding distributedpoisoning attack in federated learning,2019, In 25th IEEE International Conference on Paralleland Distributed Systems
 Self-balancing federated learning with global imbalanced data in mobile systems,2021, IEEE Trans
 Federated region-learning forenvironment sensing in edge computing system,2020, IEEE Transactions on Network Science andEngineering
 Group knowledge transfer: Feder-ated learning of large cnns at the edge,2020, In Hugo Larochelle
 Federated learning: Strategies for improving communication efficiency,2016, In NIPSWorkshop on Private Multi-Party Machine Learning
 A blockchain-based decentralized federated learning framework with committee consensus,2021, IEEE Netw
 Lifelong federated reinforcement learning:A learning architecture for navigation in cloud robotic systems,2019, CoRR
 Fedvision: An online visual object detection platform poweredby federated learning,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Blockchain andfederated learning for privacy-preserved data sharing in industrial iot,2020, IEEE Transactions onIndustrial Informatics
 Learning differentially pri-vate recurrent language models,2018, In 6th International Conference on Learning Representations
 Federated learning-based cognitivedetection of jamming attack in flying ad-hoc network,2020, IEEE Access
 Poisoning attacks on federated learning-based iot intrusion detection system,2020, 2020
 Fusion of federated learning and in-dustrial internet of things: A survey,2021, ArXiv
 Federated learning with blockchain for autonomous vehicles:Analysis and design challenges,2020, IEEE Transactions on Communications
 Active learning for convolutional neural networks: A core-setapproach,2018, In 6th International Conference on Learning Representations
 Detailed comparison ofcommunication efficiency of split learning and federated learning,2019, CoRR
 Adaptive intrusion detection in the networkingof large-scale lans with segmented federated learning,2021, IEEE Open J
 Optimizing federated learning on non-iiddata with reinforcement learning,2020, In 39th IEEE Conference on Computer Communications
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Federatedlearning with non-iid data,2018, CoRR
