title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,9783, arXiv preprint arXiv:1603
 A theory oflearning from different domains,0885, Mach
 Unsupervised domain adaptation by backpropagation,1532, In Proceedingsof the 32nd International Conference on International Conference on Machine Learning - Volume37
 A unified view of label shift estimation,2013, InH
 A new PAC-Bayesian perspective on domainadaptation,2016, In Proceedings of the 33rd International Conference on International Conference onMachine Learning - Volume 48
 Semi-supervised learning by entropy minimiza-tion,2016, In Advances in Neural Information Processing Systems
 Support and invertibility in domain-invariant rep-resentations,2019, In Proceedings of Machine Learning Research
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Sliced Wassersteindiscrepancy for unsupervised domain adaptation,1028, In IEEE Conference on Computer Vision andPattern Recognition
 Detecting and correcting for label shiftwith black box predictors,2015, In Jennifer Dy and Andreas Krause (eds
 Conditional adversarial domain adaptation,2018, In S
 Domain adaptation with multiple sources,2019, InD
 Computational optimal transport: With applications to data science,2015, Foun-dations and Trends® in Machine Learning
 Domain adaptationwith conditional distribution matching and generalized label shift,2020, Advances in Neural Informa-tion Processing Systems
 Simultaneous deep transfer across domains andtasks,2015, CoRR
 Visualizing data using t-SNE,2008, Journal of Machine LearningResearch
 Larger norm more transferable: An adaptive feature normapproach for unsupervised domain adaptation,2019, In 2019 IEEE/CVF International Conference onComputer Vision (ICCV)
 Reliable weighted optimal transport for unsuperviseddomain adaptation,2020, In CVPR 2020
 On learning invariant representations fordomain adaptation,2022, In International Conference on Machine Learning
 Theorems 1,2015,32 and 1
 The proof is mainly based on the gluing lemma for 3 distributions and spaces andtrivial,2022,	□Lemma 7
 Let Pf be the density ofPf,2022, It can be seen thatπ(z
 We use L netWork for Digits and S netWork for the other datasets,2016, Additionally
