title,year,conference
 Solving the rubik’scube with deep reinforcement learning and search,2019, Nature Machine Intelligence
 Rubik’s cube solver,2017, 2017
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Language models are few-shotlearners,2020, In Advances in Neural Information Processing Systems
 Deep heuristic-learning in the rubik’s cube domain: An exper-imental evaluation,2017, In ITAT
 Decision transformer: Reinforcement learningvia sequence modeling,2021, arXiv preprint arXiv:2106
 Solving nonogram puzzles by re-inforcement learning,2012, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL-HLT
 An im-age is worth 16x16 words: Transformers for image recognition at scale,2020, In International Confer-ence on Learning Representations
 An evolutionary approach for solvingthe rubik’s cube incorporating exact methods,2010, In European conference on the applications ofevolutionary computation
 Approximate value iteration inthe reinforcement learning context,2005, application to electrical power system control
 Automatic goal generation forreinforcement learning agents,1515, In International conference on machine learning
 Deep recurrent q-learning for partially observable mdps,2015, In2015 aaai fall symposium series
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Thirty-second AAAI conference on artificial intelligence
 Gpt-gnn: Generativepre-training of graph neural networks,2020, In Proceedings of the 26th ACM SIGKDD InternationalConference on Knowledge Discovery & Data Mining
 Highly accurateprotein structure prediction with alphafold,2021, Nature
 A program that learns to solve rUbik’s cUbe,1982, In AAAI
 Twenty-six moves sUffice for rUbik’s cUbe,2007, In Proceedings ofthe 2007 international symposium on Symbolic and algebraic computation
 DistribUted learning in mUlti-armed bandit with mUltiple players,2010, IEEETransactions on Signal Processing
 Reward fUnctions for accelerated learning,1994, In Machine learning proceedings 1994
 Solving the rUbik’scUbe with approximate policy iteration,2018, In International Conference on Learning Representations
 Playing atari with deep reinforcement learning,2013, arXiv
 Deep reinforcement learning: anoverview,2016, In Proceedings of SAI Intelligent Systems Conference
 Error boUnds for approximate valUe iteration,2005, In Proceedings ofthe National Confer-ence on Artificial Intelligence
 Policy invariance Under reward transformations:Theory and application to reward shaping,1999, In International Conference on Machine Learning
 The Simple Solution to Rubik’s Cube,1981, Bantam
 CompUtational theories of cUriosity-driven learning,2018, arXiv preprintarXiv:1802
 CUriosity-driven explorationby self-sUpervised prediction,2778, In International conference on machine learning
 Improving language under-standing by generative pre-training,2018, 2018
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Learning by playing solving sparsereward tasks from scratch,4344, In International Conference on Machine Learning
 The diameter of therubik’s cube group is twenty,2014, siam REVIEW
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv
 Keeping your distance:Solving sparse reward tasks using self-balancing shaped rewards,2019, Advances in Neural InformationProcessing Systems
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Multi-armed bandit algorithms and empirical evaluation,2005, InEuropean conference on machine learning
 Multi-armed bandit models for the optimal designof clinical trials: benefits and challenges,2015, Statistical science: a review journal of the Institute ofMathematical Statistics
 End-to-end video instance segmentation with transformers,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Duelingnetwork architectures for deep reinforcement learning,2016, In International conference on machinelearning
 Neurohex: A deep q-learning hex agent,2016, InComputer Games
 Geometric reinforcement learningfor path planning of uavs,2015, Journal of Intelligent & Robotic Systems
