title,year,conference
 Stochastic gradient learning in neural networks,1991, Proceedings of Neuro-Nimes
 Multitask learning: A knowledge-based source of inductive bias,1993, In Proceedings ofthe 10th International Conference on Machine Learning
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe 14th European Conference on Computer Vision
 Multi-task learning in natural language processing: Anoverview,2021, arXiv preprint arXiv: 2109
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In Proceedings of theInternational Conference on Machine Learning
 Just pick a sign: Optimizing deep multitask models with gradient signdropout,2020, In Proceedings of the 33rd Advances in Neural Information Processing Systems
 XNLI: evaluating cross-lingual sentence representations,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 The cityscapes dataset for semanticurban scene understanding,2016, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Multi-task learning for multiplelanguage translation,2015, In Proceedings of the 53rd Annual Meeting of the Association for Compu-tational Linguistics and the 7th International Joint Conference on Natural Language Processingof the Asian Federation of Natural Language Processing
 Nddr-cnn: Layerwise featurefusing in multi-task cnns by neural discriminative dimensionality reduction,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Multi-task learning using uncertainty to weigh lossesfor scene geometry and semantics,2018, In Proceedings of IEEE Conference on Computer Vision andPattern Recognition
 Adam: A method for stochastic optimization,2015, In Proceedingsof the 3rd International Conference on Learning Representations
 Towards impartial multi-task learning,2021, In Proceedings of the 9th InternationalConference on Learning Representations
 Representationlearning using multi-task deep neural networks for semantic classification and information re-trieval,2015, In Proceedings of the 2015 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Multi-task deep neural networksfor natural language understanding,2019, In Proceedings of the 57th Conference of the Association forComputational Linguistics
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 The role of context for object detection and semantic seg-mentation in the wild,2014, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition
 Non-asymptotic analysis of stochastic approximation algorithmsfor machine learning,2011, In Processing of the Advances in Neural Information Processing Systems
 Universal dependen-cies v2: An evergrowing multilingual treebank collection,2020, In Proceedings of the 12th LanguageResources and Evaluation Conference
 Cross-lingual name tagging and linking for 282 languages,2017, In Proceedings of the 55th Annual Meetingof the Association for Computational Linguistics
 A hierarchical mUlti-task approach for learningembeddings from semantic tasks,2019, In Proceedings of the 33rd AAAI Conference on ArtificialIntelligence
 MUlti-task learning as mUlti-objective optimization,2018, In Proceedingsof the 31st Advances in Neural Information Processing Systems
 Indoor segmentation and sUp-port inference from rgbd images,2012, In Proceedings of the 8th European Conference on ComputerVision
 Deep multi-task learning with low level tasks supervised atlower layers,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, In Proceedingsof the 6th International Conference on Learning Representations
 Multi-task learning for dense prediction tasks: A survey,2021, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Gradient vaccine: Investigating and im-proving multi-task optimization in massively multilingual models,2021, In Proceedings of the 9thInternational Conference on Learning Representations
 A broad-coverage challenge corpus forsentence understanding through inference,2018, In Proceedings of the 2018 Conference of the NorthAmerican Chapter of the Association for Computational Linguistics: Human Language Technolo-gies
 Transformers: State-of-the-art naturallanguage processing,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing
 PAWS-X: A cross-lingual adversar-ial dataset for paraphrase identification,2019, In Proceedings of the 2019 Conference on EmpiricalMethods in Natural Language Processing and the 9th International Joint Conference on NaturalLanguage Processing
 Dilated residual networks,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 A survey on multi-task learning,2021, IEEE Transactions on Knowledge andData Engineering
