title,year,conference
 Fast and accurate time seriesclassification through supervised interval search,2020, In 2020 IEEE International Conference on DataMining (ICDM)
 scmamp: Statistical comparison of multiple algorithms in multi-ple problems,2015, The R Journal
 On over-fitting in model selection and subsequent selec-tion bias in performance evaluation,2010, Journal of Machine Learning Research
 The UCR time se-ries archive,2018, CoRR
 Rocket: exceptionally fast and accu-rate time series classification using random convolutional kernels,2020, Data Mining and KnowledgeDiscovery
 Towards under-standing clustering problems and algorithms: An instance space analysis,2021, Algorithms
 Inceptiontime: Finding alexnet for time series classification,2020, Data Mining and KnowledgeDiscovery
 Unsupervised scalable representationlearning for multivariate time series,2019, In Thirty-third Conference on Neural Information ProcessingSystems
 Classification of streaming time series under more re-alistic assumptions,2015, Data Mining and Knowledge Discovery
 Instance space analysis for un-supervised outlier detection,2436, In Proceedings of the 1st Workshop on Evaluation and ExperimentalDesign in Data Mining and Machine Learning co-located with SIAM International Conferenceon Data Mining (SDM 2019)
 A survey on ecg analysis,2018, Biomedical Signal Processing and Control
 Comparing self-organizing maps,1996, In Artificial Neural Networks —ICANN 96
 Instance space analysis for a person-nel scheduling problem,2020, Annals of Mathematics and Artificial Intelligence
 An exploratory landscape analysis-based bench-mark suite,2021, Algorithms
 Learning representations for time seriesclustering,2019, Advances in neural information processing systems
 Hive-cote 2,2021,0: a new meta ensemble for time series classification
 Instance spaces formachine learning classification,2017, Machine Learning
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Silhouettes: a graphical aid to the interpretation and validation of cluster analy-sis,1987, Journal of computational and applied mathematics
 Ts-Chief: a scalable andaccurate forest algorithm for time series classification,2020, Data Mining and Knowledge Discovery
 A comparison study on similarityand dissimilarity measures in clustering continuous data,2015, PloS one
 Understanding the problem space in single-objective numerical optimization using exploratory landscape analysis,2020, Applied Soft Comput-ing
 Towards objective mea-sures of algorithm performance across instance space,2014, Computers & Operations Research
 Unsupervised representation learning fortime series with temporal neighborhood coding,2020, In International Conference on Learning Repre-sentations
 Meta-learning: A survey,2018, arXiv preprint arXiv:1810
 Flexible self-organizing maps in kohonen 3,2018,0
 Self-and super-organizing maps in r: the kohonenpackage,2007, Journal of Statistical Software
 Principal component analysis,1987, Chemometrics andintelligent laboratory systems
 A modified clustering method based on self-organizingmaps and its applications,2012, Procedia Computer Science
 Instance space analysisof combinatorial multi-objective optimization problems,2020, In 2020 IEEE Congress on EvolutionaryComputation (CEC)
