title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Differentially private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, Computer Science
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Understanding gradient clipping in private sgd: ageometric perspective,2020, Advances in Neural Information Processing Systems
 Big data deep learning: Challenges and perspectives,2014, IEEEAccess
 An efficient dp-sgd mech-anism for large scale nlp models,2021, arXiv preprint arXiv:2107
 Differential privacy: A survey of results,2008, In International Conference on Theoryand Applications of Models of Computation
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 High dimensional classification using features annealed indepen-dence rules,2008, Annals of Statistics
 Privacy-preserving data publishing: Asurvey of recent developments,2010, ACM Computing Surveys (Csur)
 A survey on deep learning in bigdata,2017, In 2017 IEEE International Conference on Computational Science and Engineering (CSE)and IEEE International Conference on Embedded and Ubiquitous Computing (EUC)
 Deep learning,2016, MIT press
 Data sparsity issues in thecollaborative filtering framework,2005, In International Workshop on Knowledge Discovery on theWeb
 Learning both weights and connections forefficient neural networks,2015, arXiv preprint arXiv:1506
 Pattern classification,2000, Wiley Hoboken
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer vVision and Pattern Recognition
 Performance of feature-selection meth-ods in the classification of high-dimension data,2009, Pattern Recognition
 Rcv1: A new benchmark collectionfor text categorization research,2004, Journal ofMachine Learning Research
 Optimal rates of aggregation,2003, Digital Bibliography & Library Project
 Laplace input and output perturbation for differentiallyprivate principal components analysis,2019, Security and Communication Networks
