title,year,conference
 Automatic poi matching using an outlier detectionbased approach,2018, In International Symposium on Intelligent Data Analysis
 Neural networks for entity matching: A survey,2021, ACM Transactionson Knowledge Discovery from Data (TKDD)
 Entity matching with transformer architectures-a step forwardin data integration,2020, In International Conference on Extending Database Technology
 Senteval: An evaluation toolkit for universal sentence represen-tations,2018, arXiv preprint arXiv:1803
 Deduplicating a placesdatabase,2014, In Proceedings of the 23rd international conference on World wide web
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Distributed representations of tuples for entity resolution,2018, Proceedings of the VLDB En-dowment
 Low-resource deep entityresolution with transfer and active learning,2019, arXiv preprint arXiv:1906
 Entropy-weighted instance matching betweendifferent sourcing points of interest,2016, Entropy
 Deep entity matchingwith pre-trained language models,2020, arXiv preprint arXiv:2004
 Entity identification indatabase integration,1996, Information Sciences
 A geohash-based index for spatial datamanagement in distributed memory,2014, In 2014 22Nd international conference on geoinformatics
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Deep learning for entity matching: Adesign space exploration,2018, In Proceedings of the 2018 International Conference on Managementof Data
 Deepsequence-to-sequence entity matching for heterogeneous entity resolution,2019, In Proceedings of the28th ACM International Conference on Information and Knowledge Management
 Graph-based matching of points-of-interest fromcollaborative geo-datasets,2018, ISPRS International Journal of Geo-Information
 Mining the web for pointsof interest,2012, In Proceedings of the 35th international ACM SIGIR conference on Research anddevelopment in information retrieval
 Sentence-bert: Sentence embeddings using siamese bert-networks,2019, arXiv preprint arXiv:1908
 Location-basedalgorithms for finding sets of corresponding objects over several geo-spatial data sets,2010, Interna-tional journal of geographical information science
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 The inter-database instance identification problem in inte-grating autonomous systems,1989, In ICDE
 Transformers: State-of-the-art natural language processing,2020, In Proceedings of the 2020 Conference on Empirical Methods inNatural Language Processing: System Demonstrations
 Auto-em: End-to-end fuzzy entity-matching using pre-trained deep modelsand transfer learning,2019, In The World Wide Web Conference
 Incorporating semantic similarity with geographic correlation for query-poirelevance learning,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Poi semantic model with a deep convolutional structure,2019, arXiv preprint arXiv:1903
