title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In 12th {USENIX}Symposium on Operating Systems Design and Implementation ({ OSDI} 16)
 Supporting automated vulnerability analysis using for-malized vulnerability signatures,2012, In Proceedings of the 27th IEEE/ACM International Conferenceon Automated Software Engineering
 Learning to explain: An information-theoreticperspective on model interpretation,2018, CoRR
 Static detec-tion of control-flow-related vulnerabilities using graph embedding,2019, In 2019 24th InternationalConference on Engineering of Complex Computer Systems (ICECCS)
 Automatic feature learning forpredicting vulnerable software components,2018, IEEE Transactions on Software Engineering
 The Art of Software Security Assessment: Identifying andPreventing Software Vulnerabilities,321, Addison-Wesley Professional
 Vul-sniper: Focus your attention to shoot fine-grained vulnerabilities,2019, In Proceedings of the Twenty-Eighth International Joint Conference on Artificial Intelligence
 Toward large-scale vulnerabil-ity discovery using machine learning,2016, In Proceedings of the Sixth ACM Conference on Data andApplication Security and Privacy
 Supervised contrastive learning,2020, CoRR
 VUDDY: A scalable approach for vulnerable code clonediscovery,2017, In IEEE Symposium on Security and Privacy
 Adam: A method for stochastic optimization,2014, CoRR
 Vulpecker: An automated vulnerability detectionsystem based on code similarity analysis,2016, In Proceedings of the 32Nd Annual Conference onComputer Security Applications
 Vuldeepecker: A deeplearning-based system for vulnerability detection,2018, CoRR
 Vuldeelocator: A deep learning-based fine-grainedvulnerability detector,2020, arXiv preprint arXiv:2001
 Sysevr: A framework for using deep learning to detect software vulnerabilities,2018, CoRR
 Cross-project transferrepresentation learning for vulnerable function discovery,2018, In IEEE Transactions on IndustrialInformatics
 A unified approach to interpreting model predictions,2017, In Advances inNeural Information Processing Systems
 Information-theoretic source code vulnerability highlighting,2021, In International Joint Conference on NeuralNetworks (IJCNN)
 Why should i trust you?: Explaining the predictions ofany classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conference on knowledgediscovery and data mining
 Learning important features through propagatingactivation differences,2017, In Proceedings of the 34th International Conference on Machine Learning-Volume 70
 Dropout: A simpleway to prevent neural networks from overfitting,2014, Journal of Machine Learning Research
 Vulnerability extrapolation: assisted discovery of vul-nerabilities using machine learning,2011, In Proceedings of the 5th USENIX conference on Offensivetechnologies
 Smart contractvulnerability detection using graph neural network,2020, In Proceedings of the Twenty-Ninth Interna-tional Joint Conference on Artificial Intelligence
