title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In 12th USENIX Symposium on Operating Systems Design and Imple-mentation (OSD116)
 Smote: syntheticminority over-sampling technique,2002, Journal of Artificial Intelligence Research
 Static detec-tion of control-flow-related vulnerabilities using graph embedding,2019, In 2019 24th InternationalConference on Engineering of Complex Computer Systems (ICECCS)
 Class-balanced loss basedon effective number of samples,2019, CoRR
 Automatic feature learning forpredicting vulnerable software components,2018, IEEE Transactions on Software Engineering
 The Art of Software Security Assessment: Identifying andPreventing Software Vulnerabilities,321, Addison-Wesley Professional
 Vul-sniper: Focus your attention to shoot fine-grained vulnerabilities,2019, In Proceedings of the Twenty-Eighth International Joint Conference on Artificial Intelligence
 Unsupervised domain adaptation by backpropagation,2015, In Proceedingsof the 32nd International Conference on International Conference on Machine Learning - Volume37
 Generative adversarial nets,2014, In Advances in neural information processing systems
 Toward large-scale vulnerabil-ity discovery using machine learning,2016, In Proceedings of the Sixth ACM Conference on Data andApplication Security and Privacy
 Long short-term memory,1997, Neural Computation
 VUDDY: A scalable aPProach for vulnerable code clonediscovery,2017, In IEEE Symposium on Security and Privacy
 Adam: A method for stochastic oPtimization,2014, CoRR
 Visualizing data using t-SNE,2008, Journal of Machine Learning Re-search
 An oPtimal sPhere and two large margins aPProach fornovelty detection,2010, In Neural Networks (IJCNN)
 VulPecker: An automated vulnerability detectionsystem based on code similarity analysis,2016, In Proceedings of the 32Nd Annual Conference onComputer Security Applications
 VuldeePecker: A deePlearning-based system for vulnerability detection,2018, CoRR
 Sysevr: A framework for using deeP learning to detect software vulnerabilities,2018, CoRR
 Cross-Project transferrePresentation learning for vulnerable function discovery,2018, In IEEE Transactions on IndustrialInformatics
 Focal loss for denseobject detection,2017, CoRR
 Cd-vuld: Cross-domain vulnerability discovery based on deep domain adaptation,2020, IEEETransactions on Dependable and Secure Computing
 Learning transferable features with deep adaptationnetworks,2015, In F
 Dual discriminator generative adversarial nets,2017, CoRR
 Kernel-based semi-supervised learning fornovelty detection,2014, In 2014 International Joint Conference on Neural Networks (IJCNN)
 Deep domainadaptation for vulnerable code function identification,2019, In The International Joint Conference onNeural Networks (IJCNN)
 Dual-component deep domain adaptation: A new approach for cross project software vulnerabilitydetection,2020,2020
 Random features for large-scale kernel machines,2008, In J
 Automated vulnerability detection in source codeusing deep representation learning,2018, CoRR
 Estimating thesupport ofa high-dimensional distribution,2001, Neural Comput
 A DIRT-t approach to unsupervised domain adaptation,2018, InInternational Conference on Learning Representations
 Support vector data description,2004, Journal of Machine LearningResearch
 Core vector machines: Fast svm training onvery large data sets,2005, Journal of Machine Learning Research
 Simpler core vector machines with enclosing balls,2007, InProceedings ofthe 24th International Conference on Machine Learning
 Vulnerability extrapolation: assisted discovery of vul-nerabilities using machine learning,2011, In Proceedings of the 5th USENIX conference on Offensivetechnologies
 Smart contractvulnerability detection using graph neural network,2020, In Proceedings of the Twenty-Ninth Interna-tional Joint Conference on Artificial Intelligence
