title,year,conference
 A learning algorithm for boltzmannmachines,1985, Cognitive science
 Image col-orization: A survey and dataset,2020, ArXiv
 Limits on super-resolution and how to break them,2002, IEEE Transactions onPattern Analysis and Machine Intelligence
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Density estimation using real nvp,2017, ArXiv
 Implicit generation and generalization in energy-based models,2019, arXivpreprint arXiv:1903
 Generative adversarial nets,2014, In Advances in neural infor-mation processing systems
 Denoising diffusion probabilistic models,2020, ArXiv
 Multi-label prediction via com-pressed sensing,2009, In Advances in neural information processing systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 A style-based generator architecture for generative adversarialnetworks,2019, 2019 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Analyzing andimproving the image quality of stylegan,2020, 2020 IEEE/CVF Conference on Computer Vision andPattern Recognition (CVPR)
 Auto-encoding variational bayes,2014, CoRR
 Normalizing flows: An introduction and reviewof current methods,2020, IEEE transactions on pattern analysis and machine intelligence
 Learning representations for automaticcolorization,2016, ArXiv
 Photo-realisticsingle image super-resolution using a generative adversarial network,2018, In CVPR
 Multimodal image synthesis withconditional implicit maximum likelihood estimation,2014, International Journal of Computer Vision
 Stacked hourglass networks for human pose estima-tion,2016, In ECCV
 Learning non-convergent non-persistent short-run mcmc toward energy-based model,2019, arXiv preprint arXiv:1904
 Efficient module based single image superresolution for multiple problems,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition Workshops
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Generating diverse high-fidelity images withvq-vae-2,2019, In NeurIPS
 Parallel multiscale autoregressive density estimation,2017, In Interna-tional Conference on Machine Learning
 Playing for data: Ground truth fromcomputer games,2016, ArXiv
 Pixelcnn++: Improving the pixel-cnn with discretized logistic mixture likelihood and other modifications,2017, ArXiv
 Image synthesis from reconfigurable layout and style,2019, 2019 IEEE/CVFInternational Conference on Computer Vision (ICCV)
 Nvae: A deep hierarchical variational autoencoder,2020,	ArXiv
 Nvae: A deep hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 Conditional image generation with pixelcnn decoders,2016, In NIPS
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, 2018 IEEE/CVFConference on Computer Vision and Pattern Recognition
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, CoRR
 Cooperative trainingof fast thinking initializer and slow thinking solver for conditional learning,2021, IEEE transactionson pattern analysis and machine intelligence
 Learning cycle-consistent cooperative networks via alternating mcmc teaching for unsupervised cross-domaintranslation,2021, In AAAI
 Beyond a gaussian denoiser: Residuallearning of deep cnn for image denoising,2017, IEEE Transactions on Image Processing
 Colorful image colorization,2016, In European Con-ference on Computer Vision
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning energy-based generative models via coarse-to-fineexpanding and sampling,2021, In ICLR
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
