title,year,conference
 A theory of timed automata,1994, Theoretical computer science
 Verified integration of ODEs and flows using differential algebraicmethods on high-order Taylor models,1998, Reliable computing
 Reachability Analysis of Non-Linear Hybrid Systems Using Taylor Models,2015, PhD thesis
 Flow*: An analyzer for non-linear hybridsystems,2013, In Proc
 Output range analysisfor deep feedforward neural networks,1081, In Proc
 Reachability analysis for neural feedbacksystems using regressive polynomial rule inference,2019, In Proc
 ReachNN*: A tool for reachabilityanalysis of neural-network controlled systems,1230, In Proceedings of International Symposium onAutomated Technology for Verification and Analysis (ATVA)
 Spaceex: Scalable verificationof hybrid systems,2011, In Proceedings of International Conference on Computer Aided Verification(CAV)
 ReachNN: Reachability analysisof neural-network controlled systems,2019, ACM Trans
 Safety verification of deep neuralnetworks,2017, In Proc
 Interval analysis,2001, In Applied IntervalAnalysis
 Reluplex: Anefficient SMT solver for verifying deep neural networks,2017, In Proc
 Continuous control with deep reinforcement learning,2016, In ICLR’16(Poster)
 Bernstein Polynomials,2013, American Mathematical Society
 Controllers for reachability specifications forhybrid systems,1999, Automatica
 Differential Dynamical Systems,2007, SIAM publishers
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Introduction to Interval Analysis,2009, SIAM
 Agile autonomous driving using end-to-end deep imitation learning,2018, In Proc
 Interpolation and Approximation by Polynomials,2003, Springer Science & BusinessMedia
 Safety verification of hybrid systems using barrier certificates,2004, InHybrid Systems: Computation and Control
 Nonlinear control synthesis by convexoptimization,2004, IEEE Transactions on Automatic Control
 Beyond the singleneuron convex barrier for neural network certification,2019, In Proc
 NNV: the neural network verification tool fordeep neural networks and learning-enabled cyber-physical systems,2020, In Proc
 Formal security analysisof neural networks using symbolic intervals,2018, In Proc
 Towards fast computation of certified robustness for relu networks,2018, In InternationalConference on Machine Learning (ICML)
 A linear programmingrelaxation based approach for generating barrier certificates of hybrid systems,2016, In Formal Methods
 Efficient neural networkrobustness certification with general activation functions,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
