title,year,conference
 History forvisual dialog: Do we really need it? In Proc,2020, of Annual Meeting of Association for ComputationalLinguistics
 Don’t just assume; lookand answer: Overcoming priors for visual question answering,2018, In Proc
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Bottom-up and top-down attention for image captioning and visual question answer-ing,2018, In Proc
 Vqa: Visual question answering,2015, In Proc
 Neural machine translation by jointlylearning to align and translate,2015, In Proc
 Variational attention forsequence-to-sequence models,2018, In Proc
 Mutual information neural estimation,2018, In Proc
 Rubi: Reducing UnimodalBiases for visual question answering,2019, Advances in Neural Information Processing Systems
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InProc
 Club: AContrastive log-ratio upper bound of mutual information,2020, In Proc
 Improving disentangled text representation learning with information-theoretic guidance,2020, In Proc
 Dialogwithout dialog data: Learning visual dialog agents from vqa data,2020, Advances in Neural InformationProcessing Systems
 Visual dialog,2017, In Proc
 Latent alignment andvariational attention,2018, Advances in Neural Information Processing Systems
 Disentangling factors of variation viagenerative entangling,2012, arXiv preprint arXiv:1210
 Bayesian attention modules,2020, Advancesin Neural Information Processing Systems
 Making the v invqa matter: Elevating the role of image understanding in visual question ansWering,2017, In Proc
 Learning deep representations by mutual information estimationand maximization,2018, In Proc
 Stochastic variational infer-ence,2013, Journal of Machine Learning Research
 Variational interac-tion information maximization for cross-domain disentanglement,2020, Advances in Neural Informa-tion Processing Systems
 Dual attention netWorks for visual referenceresolution in visual dialog,2019, In Proc
 Auto-encoding variational bayes,2014, stat
 Microsoft coco: Common objects in context,2014, In Proc
 Disentangling disentanglementin variational autoencoders,2019, In Proc
 Recursivevisual attention in visual dialog,2019, In Proc
 Multi-view attention network forvisual dialog,2021, Applied Sciences
 Probabilistic binary neural networks,2018, arXiv preprintarXiv:1809
 Overcoming language priors invisual question answering with adversarial regularization,2018, Advances in Neural Information Pro-cessing Systems
 Learning discrete weights using the local reparameteri-zation trick,2018, In Proc
 Visualizing data using t-SNE,2008, Journal of MachineLearning Research
