title,year,conference
 On evaluation of embodied navigation agents,2018, CoRR
 ObjectNav Revisited: On Evaluation ofEmbodied Agents Navigating to Objects,2020, In arXiv:2006
 The Complexity of Robot Motion Planning,1988, MIT Press
 Matterport3d: Learning from RGB-D data inindoor environments,2017, In 2017 International Conference on 3D Vision
 Object goal nav-igation using goal-oriented semantic exploration,2020, In Hugo Larochelle
 Neuraltopological SLAM for visual navigation,2020, In 2020 IEEE/CVF Conference on Computer Vision andPattern Recognition
 Soundspaces: Audio-visualnavigation in 3d environments,2020, In Andrea Vedaldi
	Semantic audio-visual navi-gation,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning to set waypoints for audio-visual navigation,2021, In 9th International10Under review as a conference paper at ICLR 2022Conference on Learning Representations
 Learning object relation graph and tentative policy for visualnavigation,2020, ArXiv
 Scene memory transformer forembodied agents in long-horizon tasks,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Corechallenges in embodied vision-language planning,2021, arXiv preprint arXiv:2106
 What should I do now? marrying reinforcement learningand symbolic planning,2019, CoRR
 Deep residual learning for imagerecognition,2015, CoRR
 Hierarchical cross-modal agent for roboticsvision-and-language navigation,2021, CoRR
 Probabilistic roadmapsfor path planning in high-dimensional configuration spaces,1996, IEEE Trans
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 AI2-THOR: an interactive 3d environment for visual AI,2017, CoRR
 Beyond the nav-graph:Vision and language navigation in continuous environments,2020, In European Conference on ComputerVision (ECCV)
 Visualgenome: Connecting language and vision using crowdsourced dense image annotations,2016, InarXiv:1602
 Towardsgeneralizable neuro-symbolic systems for commonsense question answering,2019, In Proceedings ofthe First Workshop on Commonsense Inference in Natural Language Processing
 A modular vision language navigationand manipulation framework for long horizon compositional tasks in indoor environment,2021, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Conceptnet 5,2016,5: An open multilingual graph ofgeneral knowledge
 The replicadataset: A digital replica of indoor spaces,2019, CoRR
 DD-PPO: learning near-perfect pointgoal navigators from 2,2020,5 billion frames
 DD-PPO: learning near-perfect pointgoal navigators from 2,2020,5 billion frames
 Acomprehensive survey on graph neural networks,2021, IEEE Transactions on Neural Networks andLearning Systems
 Visual semantic navigationusing scene priors,2019, ArXiv
