title,year,conference
 Representation learning a review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Multi-level variational autoencoder:Learning disentangled representations from grouped observations,2018, In Proceedings of the AAAIConference on Artificial Intelligence
 3d shapes dataset,2018, https://github
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 Isolating sources of disentan-glement in variational autoencoders,2018, In Advances in Neural Information Processing Systems 31:Annual Conference on Neural Information Processing Systems 2018
 Flexibly fair representation learning by disentanglement,2019, arXivpreprint arXiv:1906
 Learning disentangled joint continuous and discrete representations,2018, In Advancesin Neural Information Processing Systems 31: Annual Conference on Neural Information Pro-cessing Systems 2018
 Fromvariational to deterministic autoencoders,2019, arXiv preprint arXiv:1903
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations
 DARLA: improving zero-shottransfer in reinforcement learning,2017, In Doina Precup and Yee Whye Teh (eds
 Elbo surgery: yet another way to carve up the varia-tional evidence lower bound,2016, In Workshop in Advances in Approximate Bayesian Inference
 Group-based learning of disentangled representations with generalizability for novelcontents,2019, In IJCAI
 Categorical reparameterization with gumbel-softmax,2017, In 5thInternational Conference on Learning Representations
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2014, In 2nd International Con-ference on Learning Representations
 GAGAN: geometry-aware generativeadversarial networks,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Deep representation-decouplingneural networks for monaural music mixture separation,2018, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Fine-grained 3d shape classificationwith hierarchical part-view attentions,2021, IEEE Transactions on Image Processing
 On the fairness of disentangled representations,2019, In Advances in Neural Informa-tion Processing Systems
 Challenging common assumptions in the unsupervised learningof disentangled representations,4114, In international conference on machine learning
 Weakly-supervised disentanglement without compromises,2020, arXiv preprintarXiv:2002
 The concrete distribution: A continuous relax-ation of discrete random variables,2017, In 5th International Conference on Learning Representations
 dsprites: Disentanglementtesting sprites dataset,2017, https://github
 A surveyon bias and fairness in machine learning,2021, ACM Computing Surveys (CSUR)
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International conference on machine learning
 Weakly supervised disen-tanglement with guarantees,2020, In 8th International Conference on Learning Representations
 Consistency regularization for variational auto-encoders,2021, arXivpreprint arXiv:2105
 Disentangling geometry and appear-ance with regularised geometry-aware generative adversarial networks,2019, International Journal ofComputer Vision
 Is independence all you need? on the generalization of representa-tions learned from correlated data,2020, arXiv e-prints
 Are dis-entangled representations helpful for abstract visual reasoning? In Hanna M,2019, Wallach
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 As shown in Creager et al,2022, (2019)
