title,year,conference
 Averaged-dqn: Variance reduction and stabilizationfor deep reinforcement learning,2017, International Conference on Machine Learning (ICML)
 Openai gym,2016, arXiv:1606
 Unlabeleddata improves adversarial robustness,2019, In Hanna M
 Boostingadversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Action-gap phenomenon in reinforcement learning,2011, Advances in NeuralInformation Processing Systems (NeurIPS)
 Taming the noise in reinforcement learning via softupdates,2016, Conference on Uncertainty in Artificial Intelligence (UAI)
 Adver-sarial policies: Attacking deep reinforcement learning,2020, International Conference on LearningRepresentations ICLR
 Explaning and harnessing adversarialexamples,2015, International Conference on Learning Representations
 Deep speech: Scaling upend-to-end speech recognition,2014, arXiv preprint arXiv:1412
 Deep reinforcement learning with double q-learning,2016, Association for the Advancement of Artificial Intelligence (AAAI)
 Adversarialattacks on neural network policies,2017, Workshop Track of the 5th International Conference onLearning Representations
 Algorithmicimprovements for deep reinforcement learning applied to interactive fiction,2020, Association for theAdvancement of Artificial Intelligence (AAAI)
 Delving into adversarial attacks on deep policies,2017, InternationalConference on Learning Representations
 Imagenet classification with deep convolu-tional neural networks,2012, Advances in neural information processing systems
 Controlling overes-timation bias with truncated mixture of continuous distributional quantile critics,2020, InternationalConference on Machine Learning (ICML)
 Maxmin q-learning: Controllingthe estimation bias of q-learning,2020, International Conference on Learning Representations (ICLR)
 Ranking policy gradient,2020, In 8th International Conference on LearningRepresentations
 A family of robust stochastic operators forreinforcement learning,2019, In Hanna M
 Adversarially robustpolicy learning: Active construction of physically-plausible perturbations,2017, In Proceedings of theIEEE/RSJ International Conference on Intelligent Robots and Systems (IROS)
 Human-level control through deep reinforcement learning,2015, Nature
 Jpmorgan develops robot to execute trades,1928, Financial Times
 Robust deep reinforce-ment learning with adversarial attacks,2018, In Proceedings of the 17th International Conference onAutonomous Agents and MultiAgent Systems
 Robust adversarial reinforce-ment learning,2017, International Conference on Learning Representations ICLR
 Understandingand mitigating the tradeoff between robustness and accuracy,2020, In Proceedings of the 37th Interna-tional Conference on Machine Learning
 Weighted QMIX: expandingmonotonic value function factorisation for deep multi-agent reinforcement learning,2020, In HugoLarochelle
 On the convergence of smooth regularized approximate valueiteration schemes,2020, In Advances in Neural Information Processing Systems 33: Annual Conferenceon Neural Information Processing Systems 2020
 Intriguing properties of neural networks,2014, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Issues in using function approximation for reinforcementlearning,1993, In Fourth Connectionist Models Summer School
 Double q-learning,2613, In John D
 Leverage the average: an analysis of KL regularization in reinforcement learning,2020, In HugoLarochelle
 Internation Conference on MachineLearning ICML,2016,
 Learning from delayed rewards,1989, In PhD thesis
