title,year,conference
47% on cifar10 with pytorch,2021, https://github
 Low-complexitysingle-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 LSQ+: improving low-bitquantization through learnable offsets and better initialization,2020, CoRR
 Towards the limit of network quantization,2016, arXiv preprintarXiv:1612
 Universal deep neural network compression,2020, IEEEJoUmal of Selected ToPicS in Signal ProceSsing
 Sparse networks from scratch: Faster training without losing perfor-mance,2019, arXiv PrePrint arXiv:1907
 A guide to convolution arithmetic for deep learning,2016, arXiv PrePrintarXiv:1603
 The state of sparsity in deep neural networks,2019, arXiv PrePrintarXiv:1902
 A survey ofquantization methods for efficient neural network inference,2021, arXiv PrePrint arXiv:2103
 Deep sparse rectifier neural networks,2011, In ProceedingSof the fourteenth international conference on artificial intelligence and StatiStics
 GPU kernels for block-sparse weights,2017, arXiv PrePrintarXiv:1711
 DeeP relU networks have sUrPrisingly few activation Patterns,2019, 2019
 DeeP residual learning for image recognition,2016, InProCeedingS of the IEEE ConferenCe on ComPUter ViSion and Pattern recognition
 Rethinking imagenet pre-training,2019, In Proceedings of theIEEE/CVF InternatiOnal COnference on COmPUter ViSion
 Gans trainedby a two time-scale update rule converge to a local nash equilibrium,2017, AdvanCeS in neural informationPrOCeSSing systems
 Neural networks for machine learning,2012, Coursera
 Network trimming: A data-driven neuronpruning approach towards efficient deep architectures,2016, arXiv PrePrint arXiv:1607
 Quantized neuralnetworks: Training neural networks with low precision weights and activations,2017, The JOUrnal of MaChineLearning ReSearch
 Image-to-image translation with conditionaladversarial networks,2017, In PrOCeedingS of the IEEE COnferenCe on COmPUter ViSiOn and Pattern recognition
 Learning multiple layers of features from tiny images,2009, 2009
 Pruning and quantization for deepneural network acceleration: A survey,2021, NeUrOCOmPUting
 Rethinking the value of networkpruning,2018, arXiv PrePrint arXiv:1810
 Quantisation and pruning for neural networkcompression and regularisation,2020, In 2020 Intemational SAUPEC/RobMech/PRASA Conference
 Chapter 2 - information theory and image coding,1995, In Hseuh-Ming Hang and John W
 Faster r-cnn: Towards real-time object detectionwith region proposal networks,2015, AdvanceS in neural information PrOceSSing systems
 U-net: Convolutional networks for biomedicalimage segmentation,2015, In International COnference on MedicaI image computing and computer-assistedintervention
 ImageNet Large ScaleVisual Recognition Challenge,2015, International JOUrnal of COmPUter ViSiOn (IJCV)
 Mobilenetv2:Inverted residuals and linear bottlenecks,2018, In PrOceedingS of the IEEE conference on computer vision andPattern recognition
 Real-time single image and video super-resolution using an efficient sub-pixel convolu-tional neural network,2016, In Proceedings of the IEEE conference on computer vision and Pattern recognition
 Bayesian bits: Unifying quantization and pruning,2020, arXiv PrePrint arXiv:2005
 Qgan: Quantized generative adversarial networks,2019, arXiv PrePrint arXiv:1901
 Differentiable joint pruning and quantization for hardwareefficiency,2020, In EUrOPean COnference on COmPUter ViSion
 Empirical evaluation of rectified activations in convolutionalnetwork,2015, arXiv PrePrint arXiv:1505
 Automatic neural network compression by sparsity-quantization joint learning: A constrained optimization-based approach,2020, In Proceedings of the IEEE/CVFCOnferenCe on COmPUter VisiOn and Pattern Recognition
 Understandingstraight-through estimator in training activation quantized neural nets,2019, arXiv PrePrint arXiv:1903
 Joint pruning & quantizationfor extremely sparse neural networks,2020, arXiv PrePrint arXiv:2010
 Variational convolutionalneural network pruning,2019, In PrOCeedingS of the IEEE/cVf COnferenCe on COmPUter ViSiOn and PatternRecognition
 Focused quantization forsparse cnns,2019, AdVanCeS in NeUraI InfOrmatiOn PrOCeSSing Systems
 Sparse-gan: Sparsity-constrained generative adversarial network for anomaly detection in retinaloct image,1227, In 2020 IEEE 17th International SymPOSiUm on BiOmediCaI Imaging (ISBI)
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conference on computervision
