title,year,conference
 3d shapes dataset,2018, https://github
 Scalable methods for computing state similarity in deterministic markovdecision processes,2020, In The Thirty-Fourth AAAI Conference on Artificial Intelligence
 A cyclically-trained adversarial network forinvariant representation learning,2020, In 2020 IEEE/CVF Conference on Computer Vision andPattern Recognition
 Weakly supervised disentanglement by pairwise simi-larities,2020, In The Thirty-Fourth AAAI Conference on Artificial Intelligence
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 A framework for the quantitative evaluation ofdisentangled representations,2018, In International Conference on Learning Representations
 Domain-adversarial training of neural net-works,2016, The Journal of Machine Learning Research
 Generative adversarial nets,2014, InZ
 Akernel method for the two-sample-problem,2007, In B
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations
 Unsupervised adversar-ial invariance,2018, In S
 Supervised contrastive learning,2020, CoRR
 Disentangling by factorising,2018, In Jennifer Dy and Andreas Krause(eds
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 Variational inference of disentangled latentconcepts from unlabeled observations,2018, ICLR
 MNIST handwritten digit database,2010, 2010
 Learning unbiased features,2014, arXiv preprintarXiv:1412
 Weakly-supervised disentanglement without compromises,2020, In Hal DaUmeIII and Aarti Singh (eds
 Disentangling factors of variations using few labels,2020, In International Confer-ence on Learning Representations
 The variational fairautoencoder,2016, In Proceedings of International Conference on Learning Representations
 Invariant rep-resentations without adversarial training,2018, In S
 Distributionally robustneUral networks,2020, In International Conference on Learning Representations
 Learning disentangled representations via mUtUal informa-tion estimation,2020, In ECCV
 Learning disentangled representa-tions via mUtUal information estimation,2020, In Andrea Vedaldi
 Facenet: A Unified embedding for facerecognition and clUstering,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recogni-tion (CVPR)
 Weakly sUpervised dis-entanglement with gUarantees,2020, In International Conference on Learning Representations
 Understanding the behaviour of contrastive loss,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Controllable invariancethrough adversarial feature learning,2017, In I
 Learn-ing invariant representations for reinforcement learning without reconstruction,2021, In InternationalConference on Learning Representations
