title,year,conference
 Learning random walks to rank nodes in graphs,2007, InProceedings ofthe 24th international conference on Machine learning
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In AAAI
 Hyperparameter search in machine learning,2015, In Proc
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 Sparsification—a tech-nique for speeding up dynamic graph algorithms,1997, Journal of the ACM (JACM)
 Improving neural networks by preventing co-adaptation of feature detectors,2012, NIPS 2012Workshop: Perturbations
 Search to aggregate neighborhood for graph neuralnetwork,2021, In 2021 IEEE 37th International Conference on Data Engineering (ICDE)
 Sparse matrix formats evaluation and optimization on agpu,2010, In 2010 IEEE 12th International Conference on High Performance Computing and Commu-nications (HPCC)
 Semi-supervised classification with graph convolutional net-works,2017, Proceedings of the 5th International Conference on Learning Representations
 Sorting and searching,1998, The art of computer programming
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Thirty-Second AAAI conference on artificial intelligence
 Methods of measuring the concentration of wealth,1905, Publications of the Americanstatistical association
 Random walks on graphs,1993, Combinatorics
 The structure and function of complex networks,2003, SIAM review
 On asymptotic behaviors of graph cnns from dynamical systemsperspective,2019, 2019
 The pagerank citation ranking:Bringing order to the web,1999, Technical report
 Resgcn: attention-based deep residual modeling for anomaly detection on attributed networks,2021, Machine Learning
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, In International Conference on Learning Repre-sentations
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
