title,year,conference
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, Proceedings of the Advances in Neural Information ProcessingSystems
 Sb-mtl: Score-based meta transfer-learning for cross-domainfew-shot learning,2020, arXiv preprint arXiv:2012
 Partial transfer learning withselective adversarial networks,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 ECKPN: Explicit classknowledge propagation network for transductive few-shot learning,2021, In Proceedings of the IEEEComputer Vision and Pattern Recognition
 A closer lookat few-shot classification,2019, In The International Conference on Learning Representations
 A learned representation for artisticstyle,2016, In The International Conference on Learning Representations
 Unsupervised domain adaptation by backpropagation,2015, InProceedings of International Conference on Machine Learning
 Domain adaptation for object recognition:An unsupervised approach,2011, In Proceedings of the IEEE International Conference on ComputerVision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mask R-CNN,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 CyCADA: Cycle-consistent adversarial domain adaptation,2018, In Proceedings ofInternational Conference on Machine Learning
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEComputer Vision and Pattern Recognition
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Style normalization and restitutionfor generalizable person re-identification,2020, In Proceedings of the IEEE Computer Vision and PatternRecognition
 Style normalization and restitution for domaingeneralization and adaptation,2021, arXiv preprint arXiv:2101
 3d object representations for fine-grained categorization,2013, In Proceedings of the IEEE International Conference on Computer VisionWorkshops
 Co-regularized alignment for unsupervised domainadaptation,2018, In Proceedings of the Advances in Neural Information Processing Systems
 UM-Adapt: Unsupervised multi-task adaptation using adversarial cross-task distillation,2019, In Proceedings of the IEEE InternationalConference on Computer Vision
 Universal source-free domainadaptation,2020, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Meta-learning Withdifferentiable convex optimization,2019, In Proceedings of the IEEE Computer Vision and PatternRecognition
 Boosting the generalization capability incross-domain feW-shot learning via noise-enhanced supervised autoencoder,2021, In Proceedings of theIEEE International Conference on Computer Vision
 Dense classification andimplanting for feW-shot learning,2019, In Proceedings of the IEEE Computer Vision and PatternRecognition
 Transfer featurelearning With joint distribution adaptation,2013, In Proceedings of the IEEE International Conferenceon Computer Vision
 Learning transferable features Withdeep adaptation netWorks,2015, In Proceedings of the Proceedings of Proceedings of InternationalConference on Machine Learning
 Unified deep superviseddomain adaptation and generalization,2017, In Proceedings of the IEEE International Conference onComputer Vision
 TADAM: Task dependent adaptive metricfor improved few-shot learning,2018, In Proceedings of the Advances in Neural Information ProcessingSystems
 Open set domain adaptation,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Self-training for few-shot transfer across extreme taskdifferences,2020, In The International Conference on Learning Representations
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Computer Vision and Pattern Recognition
 Optimization as a model for few-shot learning,2016,2016
 Faster R-CNN: Towards real-time objectdetection with region proposal networks,2016, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Meta-learning with latent embedding optimization,2018, In The InternationalConference on Learning Representations
 Ovanet: One-vs-all network for universal domain adaptation,2021, InProceedings of the IEEE International Conference on Computer Vision
 Universal domain adaptation throughself supervision,2020, Proceedings of the Advances in Neural Information Processing Systems
 Few-shot learning with graph neural networks,2018, InThe International Conference on Learning Representations
 Generalizing across domains via cross-gradient training,2018, In The International Conferenceon Learning Representations
 Prototypical networks for few-shot learning,2017, InProceedings of the Advances in Neural Information Processing Systems
 Explanation-guided training for cross-domain few-shot classification,2021, In Proceedingsof the International Conference on Pattern Recognition
 Cross-domain few-shotclassification via learned feature-wise transformation,2020, In The International Conference on LearningRepresentations
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Visualizing data using t-sne,2008, Journal of MachineLearning Research
 The inaturalist species classification and detection dataset,2018, InProceedings of the IEEE on Computer Vision and Pattern Recognition
 Match-ing networks for one shot learning,2016, In Proceedings of the Advances in Neural InformationProcessing Systems
 Learning domain-shared group-sparse representationfor unsupervised domain adaptation,2018, Pattern Recognition
 Dpgn: Distributionpropagation graph network for few-shot learning,2020, In Proceedings of the IEEE Computer Visionand Pattern Recognition
 Universaldomain adaptation,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Importance weighted adversarial netsfor partial domain adaptation,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Places: A 10million image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Revisitingmid-level patterns for cross-domain few-shot recognition,2021, In Proceedings of the ACM InternationalConference on Multimedia
