title,year,conference
 Don¡¯t just blame over-parametrization forover-confidence: Theoretical analysis of calibration in binary classification,2021, In ICML
 Separating the brier score into calibration and refinement com-ponents: A graphical exposition,1985, The American Statistician
 Verification of forecasts expressed in terms of probability,1950, Monthly weather review
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In International Conference on Artificial Intelligence and Statistics
 Addressingfailure prediction by learning model confidence,2019, In NeurIPS
 Theory and applications of proper scoring rUles,2014,2014
 Assessing probability assessors: Calibration and refinement,1981,1981
 The comparison and evalUation of forecasters,1983, Journalof the Royal Statistical Society: Series D (The Statistician)
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 Precision-recall-gain cUrves: Pr analysis done right,2015, In NeurIPS
 Bias-redUced Uncertainty estimation for deepneUral classifiers,2019, In ICLR
 On calibration of modern neUralnetworks,2017, In ICML
 A simple generalisation of the area Under the roc cUrve for mUltipleclass classification problems,2001, Machine Learning
 Deep residUal learning for image recognition,2016, In CVPR
 A baseline for detecting misclassified and oUt-of-distribUtionexamples in neUral networks,2017, ICLR
 Using pre-training can improve model robUstnessand Uncertainty,2019, In Kamalika ChaUdhUri and RUslan SalakhUtdinov (eds
 Using self-sUpervised learningcan improve model robUstness and Uncertainty,2019, In NeurIPS
 A unified view of performance metrics: Trans-lating threshold choice into expected classification loss,2012, In JMLR
 Densely connected convolutionalnetworks,2017, In CVPR
 To trust or not to trust a classifier,2018, InNeurIPS
 Learning multiple layers of features from tiny images,2009, Technical report
 Beyond sigmoids: How to obtain well-calibrated probabilities from binary classifiers with beta calibration,2017, Electronic Journal of Statis-tics
 Beyond temperature scaling: Obtaining well-calibrated multi-class probabilities withdirichlet calibration,2019, In NeurIPS
 Verified uncertainty calibration,2019, In Advances inNeural Information Processing Systems
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In ICML
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NeurIPS
 Newsweeder: Learning to filter netnews,1995, In ICML
 Tiny imagenet visual recognition challenge,2015,2015
 Auc: a statistically consistent and more discriminatingmeasure than accuracy,2003, IJCAI
 Harder or differ-ent?a closer look at distribution shift in dataset reproduction,2020, In ICML Workshop on Uncertaintyand Robustness in Deep Learning
 Confidence-aware learningfor deep neural networks,2020, In ICML
 Calibrating deep neural networks using focal loss,2020,2020
 A new vector partition of the probability score,1973, Journal of Applied Meteorology(1962-1982)
 Reliability of subjective probability forecasts of precip-itation and temperature,1977, Journal of the Royal Statistical Society: Series C (Applied Statistics)
 Obtaining well calibratedprobabilities using bayesian binning,2015, In AAAI
 Predicting good probabilities with supervised learn-ing,2005, In ICML
 Can you trust your model's uncertainty? evaluatingpredictive uncertainty under dataset shift,2019, In NeurIPS
 Regu-larizing neural networks by penalizing confident output distributions,2017, In ICLR
 Humanuncertainty makes classification more robust,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision (ICCV)
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Measuring robustness to natural distribution shifts in image classification,2020, In Advancesin Neural Information Processing Systems (NeurIPS)
 Onmixup training: Improved calibration and predictive uncertainty for deep neural networks,2019, InNeurIPS
 Calibration: the achilles heel of predictive analytics,2019, BMCMedicine
 Calibration tests in multi-class classifica-tion: A unifying framework,2019, In NeurIPS
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In ICML
 Transforming classifier scores into accurate multiclass proba-bility estimates,2002, In Proceedings of the Eighth ACM SIGKDD International Conference on Knowl-edge Discovery and Data Mining
 mixup: Beyond empiri-cal risk minimization,2018, In ICLR
