title,year,conference
 Canonical microcircuits for predictive coding,2012, Neuron
 Scaling learning algorithms towards AI,2007, In Large Scale KernelMachines
 Loihi: A neuromorphicmanycore processor with on-chip learning,2018, Ieee Micro
 Advancing neuromorphic computing withloihi: A survey of results and outlook,2021, Proceedings ofthe IEEE
 The brain as an efficient and robust adaptivelearner,2017, Neuron
 Kinetic models of synaptic trans-mission,1998, Methods in neuronal modeling
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers in computational neuroscience
 Human corticalpyramidal neurons: from spines to spikes via models,2018, Frontiers in cellular neuroscience
 Unsupervised feature learning with winner-takes-all based stdp,2018, Frontiers in computational neuroscience
 A biologically plausible supervised learningmethod for spiking neural networks using the symmetric stdp rule,2020, Neural Networks
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 The organization of behavior: A neuropsychological theory,1949, PsychologyPress
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Unifying activation-and timing-based learning rulesfor spiking neural networks,2020, Advances in Neural Information Processing Systems
 Spiking-yolo: Spiking neuralnetwork for energy-efficient object detection,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 A cellular mechanism for cortical associations: an organizing principle for thecerebral cortex,2013, Trends in neurosciences
 The mnist database of handwritten digits,1998, http://yann
 Training deepspiking convolutional neural networks with stdp-based unsupervised pre-training followed by su-pervised fine-tuning,2018, Frontiers in neuroscience
 Asensorimotor circuit in mouse cortex for visual flow predictions,2017, Neuron
 Spiking neural networks and onlinelearning: An overview and perspectives,2020, Neural Networks
 Decoupled weight decay regularization,2017, arXiv preprintarXiv:1711
 Span: Spike patternassociation neuron for learning spatio-temporal spike patterns,2012, International journal of neuralsystems
 Bayesian computationemerges in generic cortical microcircuits through spike-timing-dependent plasticity,2013, PLoS com-putational biology
 Unsupervised regenerative learning of hierarchical featuresin spiking deep networks for object recognition,2016, In 2016 International Joint Conference on NeuralNetworks (IJCNN)
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 The subcellular organizationof neocortical excitatory connections,2009, Nature
 Defending neural backdoors via generative distributionmodeling,2019, Advances in Neural Information Processing Systems
 A default mode of brain function,2001, Proceedings of the National Academyof Sciences
 Predictive coding in the visual cortex: a functional interpreta-tion of some extra-classical receptive-field effects,1999, Nature neuroscience
 Learning representations by back-propagating errors,1986, nature
 Dendritic cortical microcir-cuits approximate the backpropagation algorithm,2018, Advances in Neural Information ProcessingSystems
 Stdp learning of image patches withconvolUtional spiking neUral networks,2018, In 2018 international joint conference on neural networks(IJCNN)
 Deep learning in neural networks: An overview,2015, Neural networks
 SLAYER: spike layer error reassignment in time,2018, InAdvances in Neural Information Processing Systems
 Supervised learning in multilayer spiking neural networks,2013, Neuralcomputation
 Visual mismatch negativity: a predictive codingview,2014, Frontiers in human neuroscience
 The problem of stimulus structure in the behavioural theory of perception,1973, SouthAfrican Journal of Psychology
 A novel spike distance,2001, Neural computation
 The computer and the brain,2012, Yale University Press
 An approximation of the error backpropagation algorithmin a predictive coding network with local hebbian synaptic plasticity,2017, Neural computation
 Adaptive switching circuits,1960, Technical report
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in neuroscience
 Superspike: Supervised learning in multilayer spiking neuralnetworks,2018, Neural computation
 Temporal spike sequence learning via backpropagation for deep spikingneural networks,2020, Advances in Neural Information Processing Systems
